Freq [MHz],Vpp,dBv,Buffer,Normalized,Control dBv,Final Buffer Gain
392,2.87E-02,-10.853,-9.693,-8.693,-2.383728154,-6.310
393,2.84E-02,-10.941,-9.781,-8.781,-2.383728154,-6.398
394,2.81E-02,-11.039,-9.879,-8.879,-2.383728154,-6.495
395,2.78E-02,-11.112,-9.952,-8.952,-2.383728154,-6.569
396,2.78E-02,-11.132,-9.972,-8.972,-2.383728154,-6.588
397,2.74E-02,-11.244,-10.084,-9.084,-2.498774732,-6.585
398,2.75E-02,-11.213,-10.053,-9.053,-2.498774732,-6.554
399,2.72E-02,-11.316,-10.156,-9.156,-2.383728154,-6.772
400,2.69E-02,-11.420,-10.260,-9.260,-2.383728154,-6.876
401,2.71E-02,-11.345,-10.185,-9.185,-2.498774732,-6.686
402,2.70E-02,-11.364,-10.204,-9.204,-2.498774732,-6.705
403,2.68E-02,-11.448,-10.288,-9.288,-2.498774732,-6.789
404,2.61E-02,-11.654,-10.494,-9.494,-2.383728154,-7.110
405,2.68E-02,-11.451,-10.291,-9.291,-2.498774732,-6.792
406,2.62E-02,-11.637,-10.477,-9.477,-2.498774732,-6.978
407,2.62E-02,-11.648,-10.488,-9.488,-2.615365605,-6.872
408,2.61E-02,-11.681,-10.521,-9.521,-2.615365605,-6.905
409,2.59E-02,-11.738,-10.578,-9.578,-2.498774732,-7.080
410,2.56E-02,-11.836,-10.676,-9.676,-2.615365605,-7.061
411,2.58E-02,-11.780,-10.620,-9.620,-2.498774732,-7.122
412,2.54E-02,-11.895,-10.735,-9.735,-2.615365605,-7.120
413,2.53E-02,-11.924,-10.764,-9.764,-2.498774732,-7.265
414,2.54E-02,-11.905,-10.745,-9.745,-2.498774732,-7.247
415,2.51E-02,-11.991,-10.831,-9.831,-2.498774732,-7.333
416,2.52E-02,-11.984,-10.824,-9.824,-2.498774732,-7.325
417,2.48E-02,-12.117,-10.957,-9.957,-2.498774732,-7.458
418,2.50E-02,-12.045,-10.885,-9.885,-2.498774732,-7.386
419,2.46E-02,-12.165,-11.005,-10.005,-2.498774732,-7.506
420,2.50E-02,-12.025,-10.865,-9.865,-2.383728154,-7.481
421,2.47E-02,-12.134,-10.974,-9.974,-2.498774732,-7.475
422,2.46E-02,-12.189,-11.029,-10.029,-2.498774732,-7.530
423,2.43E-02,-12.299,-11.139,-10.139,-2.615365605,-7.524
424,2.43E-02,-12.299,-11.139,-10.139,-2.498774732,-7.640
425,2.43E-02,-12.282,-11.122,-10.122,-2.615365605,-7.506
426,2.41E-02,-12.369,-11.209,-10.209,-2.615365605,-7.593
427,2.42E-02,-12.334,-11.174,-10.174,-2.615365605,-7.558
428,2.41E-02,-12.377,-11.217,-10.217,-2.615365605,-7.602
429,2.41E-02,-12.374,-11.214,-10.214,-2.615365605,-7.599
430,2.39E-02,-12.419,-11.259,-10.259,-2.615365605,-7.644
431,2.36E-02,-12.552,-11.392,-10.392,-2.498774732,-7.893
432,2.35E-02,-12.583,-11.423,-10.423,-2.498774732,-7.924
433,2.39E-02,-12.432,-11.272,-10.272,-2.498774732,-7.773
434,2.35E-02,-12.592,-11.432,-10.432,-2.615365605,-7.817
435,2.36E-02,-12.549,-11.389,-10.389,-2.498774732,-7.890
436,2.35E-02,-12.583,-11.423,-10.423,-2.498774732,-7.924
437,2.34E-02,-12.609,-11.449,-10.449,-2.498774732,-7.950
438,2.37E-02,-12.516,-11.356,-10.356,-2.498774732,-7.858
439,2.40E-02,-12.413,-11.253,-10.253,-2.498774732,-7.754
440,2.35E-02,-12.579,-11.419,-10.419,-2.498774732,-7.921
441,2.34E-02,-12.632,-11.472,-10.472,-2.498774732,-7.974
442,2.35E-02,-12.583,-11.423,-10.423,-2.498774732,-7.925
443,2.32E-02,-12.689,-11.529,-10.529,-2.498774732,-8.030
444,2.32E-02,-12.707,-11.547,-10.547,-2.498774732,-8.048
445,2.35E-02,-12.592,-11.432,-10.432,-2.615365605,-7.817
446,2.36E-02,-12.557,-11.397,-10.397,-2.615365605,-7.782
447,2.34E-02,-12.626,-11.466,-10.466,-2.615365605,-7.851
448,2.31E-02,-12.729,-11.569,-10.569,-2.615365605,-7.954
449,2.26E-02,-12.932,-11.772,-10.772,-2.615365605,-8.157
450,2.29E-02,-12.806,-11.646,-10.646,-2.615365605,-8.031
451,2.30E-02,-12.761,-11.601,-10.601,-2.615365605,-7.986
452,2.32E-02,-12.679,-11.519,-10.519,-2.615365605,-7.903
453,2.33E-02,-12.639,-11.479,-10.479,-2.615365605,-7.864
454,2.28E-02,-12.853,-11.693,-10.693,-2.615365605,-8.078
455,2.29E-02,-12.813,-11.653,-10.653,-2.615365605,-8.037
456,2.26E-02,-12.907,-11.747,-10.747,-2.615365605,-8.132
457,2.24E-02,-13.001,-11.841,-10.841,-2.615365605,-8.226
458,2.23E-02,-13.044,-11.884,-10.884,-2.733542798,-8.151
459,2.22E-02,-13.067,-11.907,-10.907,-2.615365605,-8.292
460,2.27E-02,-12.891,-11.731,-10.731,-2.853350071,-7.878
461,2.22E-02,-13.072,-11.912,-10.912,-2.853350071,-8.058
462,2.18E-02,-13.232,-12.072,-11.072,-2.853350071,-8.218
463,2.20E-02,-13.134,-11.974,-10.974,-2.853350071,-8.120
464,2.19E-02,-13.203,-12.043,-11.043,-2.853350071,-8.190
465,2.14E-02,-13.377,-12.217,-11.217,-2.853350071,-8.363
466,2.01E-02,-13.950,-12.790,-11.790,-2.853350071,-8.937
467,2.11E-02,-13.511,-12.351,-11.351,-2.853350071,-8.498
468,2.11E-02,-13.502,-12.342,-11.342,-2.853350071,-8.489
469,2.10E-02,-13.536,-12.376,-11.376,-2.853350071,-8.522
470,2.14E-02,-13.391,-12.231,-11.231,-2.853350071,-8.377
471,2.10E-02,-13.538,-12.378,-11.378,-2.974833026,-8.403
472,2.14E-02,-13.378,-12.218,-11.218,-2.974833026,-8.244
473,2.05E-02,-13.765,-12.605,-11.605,-2.853350071,-8.752
474,2.06E-02,-13.711,-12.551,-11.551,-2.853350071,-8.698
475,2.09E-02,-13.592,-12.432,-11.432,-2.853350071,-8.579
476,2.08E-02,-13.647,-12.487,-11.487,-2.853350071,-8.633
477,2.02E-02,-13.876,-12.716,-11.716,-2.853350071,-8.863
478,1.97E-02,-14.094,-12.934,-11.934,-2.853350071,-9.081
479,2.04E-02,-13.805,-12.645,-11.645,-2.853350071,-8.792
480,2.09E-02,-13.610,-12.450,-11.450,-2.853350071,-8.596
481,2.07E-02,-13.661,-12.501,-11.501,-2.853350071,-8.648
482,2.09E-02,-13.598,-12.438,-11.438,-2.853350071,-8.585
483,2.07E-02,-13.662,-12.502,-11.502,-2.853350071,-8.648
484,2.01E-02,-13.927,-12.767,-11.767,-2.853350071,-8.914
485,2.01E-02,-13.930,-12.770,-11.770,-2.853350071,-8.917
486,2.02E-02,-13.883,-12.723,-11.723,-2.853350071,-8.870
487,2.02E-02,-13.910,-12.750,-11.750,-2.853350071,-8.896
488,2.02E-02,-13.875,-12.715,-11.715,-2.853350071,-8.862
489,2.06E-02,-13.740,-12.580,-11.580,-2.853350071,-8.727
490,2.03E-02,-13.844,-12.684,-11.684,-2.733542798,-8.951
491,2.02E-02,-13.905,-12.745,-11.745,-2.733542798,-9.011
492,2.00E-02,-13.992,-12.832,-11.832,-2.853350071,-8.978
493,2.03E-02,-13.856,-12.696,-11.696,-2.853350071,-8.843
494,2.04E-02,-13.807,-12.647,-11.647,-2.853350071,-8.794
495,2.01E-02,-13.957,-12.797,-11.797,-2.853350071,-8.943
496,1.97E-02,-14.125,-12.965,-11.965,-2.853350071,-9.112
497,2.00E-02,-13.973,-12.813,-11.813,-2.733542798,-9.080
498,1.96E-02,-14.166,-13.006,-12.006,-2.853350071,-9.153
499,1.96E-02,-14.135,-12.975,-11.975,-2.853350071,-9.122
500,1.95E-02,-14.198,-13.038,-12.038,-2.853350071,-9.185
