20905,59
20906,60
20907,61
20908,69
20909,69
20910,70
20911,72
20912,66
20913,66
20914,68
20915,68
20916,76
20917,77
20918,78
20919,79
20920,73
20921,74
20922,74
20923,75
20924,85
20925,86
20926,87
20927,89
20928,81
20929,82
20930,83
20931,84
20932,97
20933,99
20934,102
20935,104
20936,91
20937,92
20938,94
20939,95
20940,113
20941,116
20942,117
20943,119
20944,106
20945,108
20946,109
20947,110
20948,128
20949,129
20950,131
20951,131
20952,121
20953,123
20954,125
20955,126
20956,138
20957,139
20958,141
20959,142
20960,133
20961,133
20962,136
20963,136
20964,149
20965,151
20966,153
20967,155
20968,142
20969,144
20970,146
20971,148
20972,164
20973,186
20974,215
20975,197
20976,157
20977,157
20978,159
20979,161
20980,165
20981,172
20982,173
20983,170
20984,145
20985,131
20986,153
20987,163
20988,181
20989,184
20990,186
20991,190
20992,172
20993,174
20994,176
20995,178
20996,201
20997,203
20998,205
20999,207
21000,194
21001,196
21002,198
21003,200
21004,216
21005,217
21006,217
21007,218
21008,209
21009,211
21010,214
21011,215
21012,224
21013,222
21014,219
21015,218
21016,219
21017,219
21018,221
21019,223
21020,214
21021,215
21022,215
21023,217
21024,217
21025,215
21026,213
21027,213
21028,216
21029,214
21030,212
21031,212
21032,217
21033,217
21034,217
21035,217
21036,217
21037,217
21038,217
21039,217
21040,214
21041,216
21042,217
21043,217
21044,222
21045,225
21046,227
21047,226
21048,217
21049,218
21050,218
21051,220
21052,215
21053,215
21054,213
21055,213
21056,223
21057,219
21058,217
21059,216
21060,208
21061,207
21062,206
21063,205
21064,211
21065,210
21066,209
21067,209
21068,199
21069,199
21070,199
21071,199
21072,203
21073,202
21074,202
21075,201
21076,195
21077,195
21078,193
21079,192
21080,198
21081,198
21082,197
21083,196
21084,187
21085,186
21086,185
21087,184
21088,191
21089,190
21090,189
21091,188
21092,176
21093,175
21094,174
21095,173
21096,182
21097,179
21098,178
21099,177
21100,167
21101,165
21102,163
21103,162
21104,171
21105,169
21106,168
21107,168
21108,154
21109,153
21110,151
21111,149
21112,159
21113,158
21114,157
21115,156
21116,144
21117,143
21118,142
21119,141
21120,148
21121,147
21122,146
21123,146
21124,135
21125,134
21126,132
21127,131
21128,140
21129,139
21130,137
21131,136
21132,122
21133,120
21134,118
21135,118
21136,130
21137,129
21138,127
21139,125
21140,64
21141,76
21142,109
21143,121
21144,114
21145,111
21146,108
21147,86
21148,105
21149,105
21150,102
21151,97
21152,116
21153,113
21154,109
21155,105
21156,79
21157,77
21158,75
21159,73
21160,91
21161,86
21162,83
21163,81
21164,50
21165,39
21166,35
21167,40
21168,72
21169,71
21170,67
21171,60
21172,45
21173,41
21174,36
21175,34
21176,47
21177,51
21178,51
21179,48
21180,45
21181,45
21182,42
21183,41
21184,36
21185,39
21186,42
21187,45
21188,36
21189,38
21190,42
21191,43
21192,39
21193,37
21194,34
21195,33
21196,34
21197,30
21198,29
21199,30
21200,42
21201,40
21202,38
21203,36
21204,29
21205,25
21206,21
21207,21
21208,34
21209,37
21210,36
21211,32
21212,32
21213,32
21214,30
21215,26
21216,24
21217,26
21218,28
21219,30
21220,29
21221,30
21222,30
21223,30
21224,23
21225,23
21226,26
21227,28
21228,36
21229,37
21230,38
21231,40
21232,31
21233,31
21234,33
21235,34
21236,34
21237,31
21238,32
21239,34
21240,41
21241,41
21242,39
21243,36
21244,41
21245,41
21246,41
21247,42
21248,37
21249,38
21250,39
21251,40
21252,44
21253,44
21254,45
21255,45
21256,42
21257,43
21258,43
21259,43
21260,50
21261,51
21262,53
21263,54
21264,46
21265,47
21266,48
21267,49
21268,60
21269,61
21270,62
21271,64
21272,56
21273,57
21274,58
21275,59
21276,68
21277,69
21278,69
21279,70
21280,65
21281,65
21282,66
21283,67
21284,74
21285,75
21286,76
21287,77
21288,71
21289,72
21290,73
21291,74
21292,83
21293,84
21294,85
21295,86
21296,78
21297,80
21298,81
21299,82
21300,94
21301,96
21302,97
21303,99
21304,88
21305,89
21306,91
21307,92
21308,109
21309,111
21310,113
21311,116
21312,102
21313,105
21314,106
21315,108
21316,125
21317,126
21318,128
21319,129
21320,118
21321,119
21322,121
21323,123
21324,135
21325,137
21326,138
21327,139
21328,130
21329,131
21330,133
21331,134
21332,147
21333,148
21334,149
21335,151
21336,141
21337,142
21338,142
21339,144
21340,159
21341,161
21342,164
21343,186
21344,153
21345,155
21346,157
21347,157
21348,153
21349,164
21350,165
21351,172
21352,215
21353,197
21354,145
21355,131
21356,176
21357,178
21358,181
21359,184
21360,173
21361,170
21362,172
21363,175
21364,198
21365,200
21366,201
21367,203
21368,186
21369,190
21370,194
21371,196
21372,214
21373,216
21374,216
21375,217
21376,205
21377,207
21378,210
21379,212
21380,221
21381,223
21382,224
21383,222
21384,217
21385,218
21386,219
21387,219
21388,213
21389,213
21390,214
21391,215
21392,219
21393,218
21394,217
21395,215
21396,217
21397,217
21398,216
21399,214
21400,215
21401,217
21402,217
21403,217
21404,217
21405,218
21406,217
21407,217
21408,212
21409,212
21410,214
21411,216
21412,219
21413,220
21414,223
21415,225
21416,217
21417,217
21418,218
21419,217
21420,217
21421,216
21422,215
21423,215
21424,227
21425,226
21426,223
21427,220
21428,210
21429,209
21430,208
21431,207
21432,214
21433,212
21434,211
21435,210
21436,202
21437,201
21438,199
21439,199
21440,206
21441,205
21442,204
21443,203
21444,197
21445,196
21446,195
21447,195
21448,199
21449,199
21450,198
21451,198
21452,189
21453,188
21454,187
21455,187
21456,193
21457,192
21458,191
21459,190
21460,178
21461,177
21462,176
21463,175
21464,185
21465,184
21466,182
21467,180
21468,168
21469,168
21470,166
21471,165
21472,174
21473,173
21474,171
21475,169
21476,157
21477,156
21478,154
21479,153
21480,163
21481,162
21482,160
21483,158
21484,146
21485,145
21486,144
21487,143
21488,151
21489,149
21490,148
21491,147
21492,138
21493,136
21494,134
21495,134
21496,142
21497,141
21498,140
21499,139
21500,127
21501,124
21502,122
21503,120
21504,132
21505,131
21506,130
21507,129
21508,108
21509,86
21510,64
21511,76
21512,118
21513,117
21514,114
21515,111
21516,109
21517,105
21518,105
21519,105
21520,109
21521,121
21522,116
21523,113
21524,83
21525,81
21526,79
21527,77
21528,102
21529,97
21530,91
21531,86
21532,67
21533,60
21534,50
21535,39
21536,76
21537,74
21538,72
21539,71
21540,51
21541,48
21542,45
21543,40
21544,35
21545,40
21546,47
21547,51
21548,42
21549,45
21550,45
21551,44
21552,36
21553,34
21554,36
21555,39
21556,34
21557,33
21558,35
21559,38
21560,42
21561,40
21562,39
21563,36
21564,38
21565,36
21566,33
21567,30
21568,42
21569,43
21570,42
21571,40
21572,36
21573,32
21574,28
21575,25
21576,29
21577,30
21578,34
21579,36
21580,28
21581,30
21582,32
21583,32
21584,21
21585,21
21586,23
21587,26
21588,26
21589,28
21590,29
21591,30
21592,30
21593,26
21594,22
21595,23
21596,33
21597,34
21598,35
21599,37
21600,29
21601,30
21602,30
21603,31
21604,39
21605,36
21606,33
21607,31
21608,38
21609,40
21610,41
21611,40
21612,39
21613,40
21614,40
21615,41
21616,32
21617,34
21618,36
21619,38
21620,43
21621,43
21622,44
21623,44
21624,42
21625,41
21626,42
21627,42
21628,48
21629,49
21630,50
21631,51
21632,45
21633,45
21634,46
21635,47
21636,58
21637,59
21638,60
21639,61
21640,53
21641,54
21642,56
21643,57
21644,66
21645,66
21646,68
21647,68
21648,63
21649,64
21650,65
21651,65
21652,73
21653,74
21654,74
21655,75
21656,70
21657,69
21658,71
21659,72
21660,81
21661,82
21662,83
21663,84
21664,76
21665,77
21666,78
21667,79
21668,91
21669,92
21670,94
21671,96
21672,85
21673,87
21674,88
21675,90
21676,106
21677,108
21678,109
21679,111
21680,97
21681,99
21682,102
21683,105
21684,121
21685,123
21686,125
21687,126
21688,113
21689,116
21690,118
21691,119
21692,133
21693,134
21694,135
21695,137
21696,128
21697,129
21698,130
21699,131
21700,142
21701,144
21702,146
21703,148
21704,138
21705,139
21706,141
21707,142
21708,157
21709,157
21710,159
21711,161
21712,149
21713,151
21714,153
21715,155
21716,145
21717,131
21718,153
21719,164
21720,164
21721,186
21722,215
21723,197
21724,172
21725,174
21726,176
21727,178
21728,165
21729,172
21730,173
21731,170
21732,194
21733,196
21734,198
21735,200
21736,181
21737,184
21738,186
21739,190
21740,209
21741,212
21742,214
21743,215
21744,201
21745,202
21746,205
21747,207
21748,219
21749,219
21750,221
21751,223
21752,216
21753,217
21754,218
21755,218
21756,217
21757,215
21758,212
21759,213
21760,224
21761,221
21762,219
21763,218
21764,217
21765,217
21766,217
21767,217
21768,214
21769,215
21770,215
21771,216
21772,214
21773,216
21774,217
21775,217
21776,216
21777,214
21778,212
21779,212
21780,217
21781,218
21782,218
21783,220
21784,217
21785,217
21786,217
21787,217
21788,222
21789,219
21790,217
21791,216
21792,222
21793,225
21794,227
21795,226
21796,211
21797,210
21798,209
21799,209
21800,215
21801,215
21802,213
21803,212
21804,203
21805,202
21806,202
21807,200
21808,208
21809,207
21810,206
21811,205
21812,198
21813,198
21814,197
21815,196
21816,199
21817,199
21818,199
21819,198
21820,191
21821,190
21822,189
21823,188
21824,195
21825,194
21826,193
21827,192
21828,182
21829,179
21830,178
21831,177
21832,187
21833,186
21834,185
21835,184
21836,171
21837,169
21838,168
21839,167
21840,176
21841,175
21842,174
21843,173
21844,159
21845,158
21846,157
21847,155
21848,166
21849,165
21850,163
21851,161
21852,148
21853,147
21854,146
21855,145
21856,154
21857,152
21858,151
21859,149
21860,140
21861,139
21862,137
21863,136
21864,144
21865,143
21866,142
21867,141
21868,129
21869,129
21870,127
21871,124
21872,134
21873,133
21874,132
21875,130
21876,113
21877,111
21878,108
21879,86
21880,122
21881,119
21882,118
21883,117
21884,115
21885,112
21886,109
21887,105
21888,64
21889,75
21890,110
21891,120
21892,91
21893,86
21894,83
21895,81
21896,104
21897,105
21898,102
21899,96
21900,72
21901,71
21902,67
21903,60
21904,79
21905,77
21906,75
21907,73
21908,47
21909,51
21910,51
21911,48
21912,50
21913,39
21914,35
21915,40
21916,35
21917,39
21918,42
21919,44
21920,45
21921,40
21922,36
21923,34
21924,39
21925,36
21926,33
21927,33
21928,45
21929,44
21930,42
21931,40
21932,42
21933,40
21934,38
21935,36
21936,35
21937,38
21938,41
21939,43
21940,34
21941,36
21942,35
21943,32
21944,33
21945,30
21946,28
21947,30
21948,23
21949,25
21950,27
21951,30
21952,28
21953,24
21954,21
21955,21
21956,22
21957,22
21958,25
21959,28
21960,31
21961,32
21962,30
21963,26
21964,30
21965,31
21966,32
21967,34
21968,29
21969,29
21970,29
21971,29
21972,40
21973,40
21974,38
21975,36
21976,35
21977,36
21978,38
21979,39
21980,36
21981,38
21982,39
21983,39
21984,33
21985,30
21986,31
21987,34
21988,41
21989,42
21990,42
21991,43
21992,40
21993,41
21994,41
21995,41
21996,45
21997,47
21998,48
21999,49
22000,43
22001,43
22002,44
22003,45
22004,55
22005,56
22006,57
22007,59
22008,50
22009,51
22010,52
22011,53
22012,64
22013,65
22014,65
22015,66
22016,60
22017,61
22018,62
22019,63
22020,70
22021,71
22022,72
22023,73
22024,67
22025,68
22026,68
22027,69
22028,78
22029,79
22030,80
22031,81
22032,73
22033,74
22034,75
22035,76
22036,87
22037,89
22038,90
22039,91
22040,82
22041,83
22042,84
22043,85
22044,101
22045,104
22046,105
22047,107
22048,93
22049,95
22050,96
22051,98
22052,117
22053,118
22054,120
22055,123
22056,108
22057,110
22058,112
22059,115
22060,129
22061,131
22062,132
22063,133
22064,124
22065,126
22066,127
22067,128
22068,140
22069,141
22070,142
22071,143
22072,134
22073,136
22074,137
22075,139
22076,152
22077,154
22078,156
22079,157
22080,146
22081,147
22082,149
22083,150
22084,214
22085,196
22086,144
22087,130
22088,158
22089,160
22090,164
22091,185
22092,172
22093,169
22094,171
22095,174
22096,153
22097,162
22098,164
22099,172
22100,185
22101,189
22102,193
22103,196
22104,175
22105,177
22106,181
22107,183
22108,204
22109,206
22110,209
22111,211
22112,197
22113,199
22114,200
22115,202
22116,217
22117,217
22118,219
22119,217
22120,213
22121,214
22122,215
22123,216
22124,218
22125,217
22126,216
22127,215
22128,220
22129,222
22130,224
22131,220
22132,215
22133,216
22134,216
22135,216
22136,212
22137,212
22138,213
22139,214
22140,211
22141,211
22142,213
22143,215
22144,216
22145,216
22146,215
22147,213
22148,216
22149,216
22150,216
22151,217
22152,216
22153,217
22154,217
22155,217
22156,226
22157,225
22158,221
22159,219
22160,217
22161,219
22162,221
22163,224
22164,213
22165,212
22166,210
22167,209
22168,216
22169,215
22170,214
22171,214
22172,205
22173,204
22174,202
22175,201
22176,208
22177,208
22178,207
22179,206
22180,198
22181,198
22182,197
22183,197
22184,201
22185,200
22186,198
22187,198
22188,192
22189,191
22190,190
22191,189
22192,196
22193,195
22194,194
22195,194
22196,184
22197,183
22198,181
22199,179
22200,188
22201,187
22202,186
22203,185
22204,173
22205,172
22206,171
22207,168
22208,176
22209,176
22210,175
22211,174
22212,163
22213,161
22214,158
22215,157
22216,167
22217,167
22218,166
22219,164
22220,150
22221,148
22222,147
22223,146
22224,156
22225,155
22226,153
22227,152
22228,141
22229,140
22230,139
22231,138
22232,145
22233,144
22234,143
22235,142
22236,131
22237,130
22238,128
22239,128
22240,137
22241,135
22242,134
22243,133
22244,118
22245,117
22246,113
22247,110
22248,126
22249,123
22250,121
22251,119
22252,108
22253,120
22254,115
22255,112
22256,107
22257,85
22258,63
22259,75
22260,101
22261,96
22262,90
22263,85
22264,108
22265,104
22266,104
22267,104
22268,74
22269,72
22270,71
22271,70
22272,82
22273,80
22274,78
22275,76
22276,34
22277,39
22278,46
22279,50
22280,66
22281,59
22282,49
22283,38
22284,35
22285,33
22286,34
22287,38
22288,50
22289,47
22290,44
22291,39
22292,41
22293,39
22294,38
22295,35
22296,41
22297,44
22298,44
22299,43
22300,41
22301,42
22302,41
22303,39
22304,32
22305,32
22306,34
22307,37
22308,28
22309,29
22310,33
22311,35
22312,37
22313,35
22314,32
22315,29
22316,20
22317,20
22318,22
22319,25
22320,34
22321,31
22322,27
22323,23
22324,29
22325,25
22326,21
22327,22
22328,27
22329,29
22330,31
22331,31
22332,28
22333,29
22334,29
22335,30
22336,25
22337,27
22338,28
22339,28
22340,37
22341,39
22342,40
22343,39
22344,31
22345,33
22346,34
22347,36
22348,31
22349,33
22350,35
22351,37
22352,38
22353,35
22354,32
22355,30
22356,41
22357,40
22358,41
22359,41
22360,38
22361,39
22362,40
22363,40
22364,44
22365,44
22366,45
22367,46
22368,41
22369,42
22370,42
22371,43
22372,52
22373,53
22374,54
22375,56
22376,47
22377,48
22378,49
22379,50
22380,62
22381,63
22382,63
22383,64
22384,57
22385,58
22386,59
22387,60
22388,68
22389,68
22390,69
22391,70
22392,64
22393,66
22394,67
22395,67
22396,75
22397,76
22398,77
22399,78
22400,72
22401,73
22402,73
22403,73
22404,84
22405,85
22406,86
22407,88
22408,79
22409,81
22410,82
22411,83
22412,96
22413,98
22414,101
22415,104
22416,90
22417,91
22418,93
22419,94
22420,112
22421,114
22422,116
22423,118
22424,105
22425,107
22426,108
22427,109
22428,127
22429,128
22430,129
22431,130
22432,120
22433,122
22434,124
22435,125
22436,137
22437,138
22438,140
22439,140
22440,132
22441,133
22442,134
22443,135
22444,148
22445,150
22446,152
22447,154
22448,141
22449,143
22450,145
22451,147
22452,163
22453,185
22454,214
22455,196
22456,156
22457,156
22458,158
22459,160
22460,164
22461,171
22462,172
22463,169
22464,144
22465,130
22466,152
22467,162
22468,180
22469,183
22470,185
22471,189
22472,171
22473,173
22474,175
22475,177
22476,200
22477,202
22478,204
22479,206
22480,193
22481,195
22482,197
22483,199
22484,215
22485,216
22486,216
22487,217
22488,208
22489,210
22490,213
22491,214
22492,223
22493,221
22494,218
22495,217
22496,218
22497,218
22498,219
22499,222
22500,213
22501,214
22502,214
22503,215
22504,216
22505,214
22506,212
22507,211
22508,215
22509,213
22510,211
22511,211
22512,216
22513,216
22514,216
22515,216
22516,216
22517,216
22518,216
22519,216
22520,213
22521,214
22522,216
22523,216
22524,221
22525,224
22526,226
22527,225
22528,216
22529,216
22530,217
22531,218
22532,214
22533,214
22534,212
22535,211
22536,221
22537,218
22538,216
22539,215
22540,207
22541,206
22542,205
22543,204
22544,210
22545,209
22546,208
22547,208
22548,198
22549,198
22550,198
22551,197
22552,202
22553,201
22554,201
22555,200
22556,194
22557,194
22558,192
22559,191
22560,197
22561,196
22562,196
22563,195
22564,186
22565,185
22566,184
22567,183
22568,190
22569,189
22570,188
22571,187
22572,175
22573,174
22574,173
22575,172
22576,181
22577,178
22578,177
22579,175
22580,165
22581,164
22582,162
22583,160
22584,170
22585,168
22586,167
22587,166
22588,153
22589,152
22590,150
22591,148
22592,158
22593,157
22594,156
22595,155
22596,143
22597,142
22598,141
22599,140
22600,147
22601,146
22602,145
22603,144
22604,134
22605,132
22606,131
22607,130
22608,139
22609,138
22610,136
22611,135
22612,121
22613,119
22614,117
22615,116
22616,128
22617,128
22618,126
22619,123
22620,63
22621,75
22622,107
22623,120
22624,113
22625,110
22626,107
22627,85
22628,104
22629,104
22630,101
22631,95
22632,115
22633,112
22634,108
22635,104
22636,78
22637,76
22638,74
22639,72
22640,90
22641,85
22642,82
22643,80
22644,49
22645,38
22646,34
22647,39
22648,71
22649,70
22650,66
22651,59
22652,44
22653,40
22654,35
22655,33
22656,46
22657,49
22658,50
22659,47
22660,44
22661,43
22662,41
22663,39
22664,35
22665,38
22666,41
22667,43
22668,34
22669,37
22670,40
22671,42
22672,38
22673,35
22674,32
22675,32
22676,32
22677,29
22678,27
22679,29
22680,41
22681,39
22682,37
22683,35
22684,27
22685,23
22686,20
22687,20
22688,33
22689,35
22690,34
22691,31
22692,31
22693,31
22694,29
22695,25
22696,22
22697,25
22698,27
22699,29
22700,28
22701,28
22702,28
22703,28
22704,21
22705,22
22706,25
22707,27
22708,34
22709,36
22710,37
22711,38
22712,29
22713,30
22714,31
22715,33
22716,32
22717,30
22718,30
22719,33
22720,40
22721,39
22722,37
22723,35
22724,40
22725,40
22726,40
22727,40
22728,35
22729,37
22730,38
22731,39
22732,43
22733,43
22734,44
22735,44
22736,41
22737,41
22738,42
22739,42
22740,49
22741,50
22742,51
22743,53
22744,45
22745,46
22746,47
22747,48
22748,59
22749,60
22750,61
22751,63
22752,54
22753,56
22754,57
22755,58
22756,67
22757,67
22758,68
22759,69
22760,64
22761,64
22762,65
22763,66
22764,73
22765,74
22766,74
22767,76
22768,69
22769,70
22770,72
22771,73
22772,82
22773,83
22774,84
22775,85
22776,77
22777,78
22778,80
22779,81
22780,93
22781,95
22782,96
22783,98
22784,87
22785,88
22786,90
22787,91
22788,108
22789,110
22790,112
22791,115
22792,101
22793,104
22794,105
22795,107
22796,124
22797,125
22798,127
22799,128
22800,117
22801,118
22802,120
22803,122
22804,134
22805,136
22806,137
22807,138
22808,129
22809,130
22810,132
22811,133
22812,145
22813,147
22814,148
22815,150
22816,140
22817,141
22818,142
22819,143
22820,158
22821,160
22822,163
22823,185
22824,152
22825,154
22826,156
22827,157
22828,152
22829,163
22830,164
22831,171
22832,214
22833,196
22834,144
22835,130
22836,175
22837,177
22838,181
22839,183
22840,172
22841,169
22842,171
22843,174
22844,197
22845,199
22846,200
22847,202
22848,185
22849,189
22850,193
22851,195
22852,213
22853,214
22854,215
22855,216
22856,204
22857,206
22858,209
22859,211
22860,220
22861,222
22862,223
22863,221
22864,217
22865,217
22866,218
22867,218
22868,212
22869,212
22870,213
22871,214
22872,218
22873,217
22874,216
22875,214
22876,216
22877,216
22878,215
22879,213
22880,214
22881,215
22882,216
22883,216
22884,216
22885,216
22886,216
22887,216
22888,211
22889,211
22890,213
22891,215
22892,217
22893,219
22894,221
22895,224
22896,216
22897,216
22898,216
22899,217
22900,216
22901,215
22902,214
22903,214
22904,226
22905,225
22906,222
22907,218
22908,209
22909,208
22910,207
22911,206
22912,213
22913,211
22914,210
22915,209
22916,201
22917,200
22918,198
22919,198
22920,205
22921,204
22922,203
22923,202
22924,196
22925,195
22926,194
22927,194
22928,198
22929,198
22930,197
22931,197
22932,188
22933,187
22934,186
22935,185
22936,193
22937,191
22938,190
22939,189
22940,177
22941,176
22942,175
22943,174
22944,184
22945,183
22946,181
22947,179
22948,167
22949,167
22950,166
22951,164
22952,173
22953,172
22954,171
22955,169
22956,156
22957,155
22958,153
22959,152
22960,163
22961,161
22962,159
22963,157
22964,145
22965,145
22966,143
22967,142
22968,150
22969,148
22970,147
22971,146
22972,136
22973,135
22974,134
22975,133
22976,141
22977,140
22978,139
22979,138
22980,126
22981,124
22982,121
22983,119
22984,131
22985,130
22986,129
22987,128
22988,107
22989,85
22990,62
22991,75
22992,117
22993,117
22994,113
22995,110
22996,108
22997,104
22998,104
22999,104
23000,108
23001,120
23002,115
23003,112
23004,82
23005,80
23006,78
23007,76
23008,101
23009,96
23010,90
23011,85
23012,66
23013,59
23014,49
23015,38
23016,74
23017,73
23018,71
23019,70
23020,50
23021,47
23022,43
23023,40
23024,34
23025,39
23026,46
23027,50
23028,41
23029,44
23030,45
23031,43
23032,35
23033,33
23034,35
23035,38
23036,33
23037,32
23038,34
23039,37
23040,41
23041,39
23042,38
23043,35
23044,38
23045,36
23046,33
23047,29
23048,41
23049,42
23050,41
23051,39
23052,35
23053,31
23054,28
23055,23
23056,28
23057,29
23058,33
23059,36
23060,28
23061,29
23062,31
23063,31
23064,20
23065,20
23066,23
23067,25
23068,25
23069,28
23070,28
23071,29
23072,30
23073,25
23074,22
23075,22
23076,32
23077,33
23078,35
23079,36
23080,29
23081,29
23082,30
23083,30
23084,38
23085,35
23086,33
23087,30
23088,38
23089,39
23090,40
23091,40
23092,39
23093,39
23094,40
23095,41
23096,31
23097,34
23098,36
23099,38
23100,42
23101,42
23102,43
23103,43
23104,41
23105,41
23106,41
23107,42
23108,48
23109,48
23110,49
23111,50
23112,44
23113,44
23114,45
23115,46
23116,57
23117,58
23118,59
23119,61
23120,52
23121,53
23122,55
23123,56
23124,65
23125,66
23126,67
23127,68
23128,62
23129,63
23130,64
23131,64
23132,72
23133,73
23134,73
23135,74
23136,68
23137,69
23138,69
23139,71
23140,80
23141,81
23142,82
23143,83
23144,75
23145,76
23146,77
23147,79
23148,90
23149,91
23150,93
23151,95
23152,85
23153,86
23154,87
23155,89
23156,106
23157,107
23158,109
23159,110
23160,96
23161,98
23162,101
23163,104
23164,120
23165,123
23166,124
23167,126
23168,112
23169,115
23170,117
23171,118
23172,132
23173,133
23174,135
23175,136
23176,127
23177,128
23178,130
23179,131
23180,142
23181,144
23182,146
23183,147
23184,137
23185,139
23186,140
23187,141
23188,156
23189,157
23190,158
23191,160
23192,149
23193,151
23194,152
23195,154
23196,144
23197,130
23198,153
23199,163
23200,164
23201,185
23202,214
23203,196
23204,171
23205,174
23206,175
23207,178
23208,164
23209,172
23210,173
23211,169
23212,193
23213,196
23214,197
23215,199
23216,181
23217,183
23218,185
23219,190
23220,209
23221,211
23222,213
23223,215
23224,200
23225,202
23226,204
23227,207
23228,218
23229,219
23230,220
23231,223
23232,216
23233,216
23234,217
23235,218
23236,216
23237,215
23238,212
23239,212
23240,223
23241,221
23242,218
23243,217
23244,216
23245,216
23246,216
23247,216
23248,214
23249,214
23250,215
23251,216
23252,213
23253,215
23254,216
23255,217
23256,215
23257,213
23258,211
23259,211
23260,217
23261,217
23262,218
23263,219
23264,217
23265,216
23266,217
23267,216
23268,222
23269,219
23270,216
23271,215
23272,221
23273,224
23274,226
23275,225
23276,211
23277,210
23278,209
23279,208
23280,215
23281,214
23282,213
23283,212
23284,203
23285,202
23286,201
23287,200
23288,207
23289,207
23290,206
23291,204
23292,197
23293,197
23294,196
23295,195
23296,198
23297,199
23298,198
23299,199
23300,191
23301,190
23302,189
23303,188
23304,195
23305,194
23306,193
23307,192
23308,181
23309,179
23310,177
23311,176
23312,187
23313,186
23314,185
23315,183
23316,171
23317,169
23318,168
23319,167
23320,175
23321,174
23322,174
23323,173
23324,159
23325,157
23326,156
23327,155
23328,166
23329,165
23330,163
23331,161
23332,148
23333,146
23334,145
23335,145
23336,154
23337,152
23338,150
23339,149
23340,140
23341,138
23342,137
23343,136
23344,144
23345,142
23346,142
23347,141
23348,129
23349,128
23350,126
23351,124
23352,134
23353,133
23354,132
23355,130
23356,113
23357,111
23358,107
23359,85
23360,121
23361,119
23362,118
23363,117
23364,115
23365,112
23366,109
23367,104
23368,63
23369,75
23370,108
23371,120
23372,90
23373,86
23374,82
23375,80
23376,104
23377,104
23378,101
23379,96
23380,72
23381,71
23382,67
23383,59
23384,78
23385,77
23386,75
23387,73
23388,47
23389,50
23390,50
23391,48
23392,49
23393,38
23394,34
23395,39
23396,35
23397,39
23398,41
23399,44
23400,44
23401,40
23402,36
23403,33
23404,38
23405,36
23406,33
23407,32
23408,45
23409,43
23410,41
23411,40
23412,42
23413,39
23414,38
23415,36
23416,35
23417,38
23418,41
23419,43
23420,33
23421,36
23422,35
23423,32
23424,33
23425,29
23426,28
23427,29
23428,23
23429,25
23430,27
23431,30
23432,28
23433,24
23434,20
23435,20
23436,22
23437,22
23438,25
23439,28
23440,31
23441,31
23442,29
23443,25
23444,30
23445,31
23446,32
23447,33
23448,29
23449,29
23450,29
23451,29
23452,40
23453,40
23454,38
23455,35
23456,35
23457,36
23458,38
23459,39
23460,36
23461,38
23462,39
23463,39
23464,33
23465,31
23466,31
23467,33
23468,41
23469,42
23470,42
23471,43
23472,40
23473,41
23474,41
23475,41
23476,45
23477,47
23478,48
23479,49
23480,43
23481,44
23482,44
23483,45
23484,55
23485,57
23486,57
23487,58
23488,50
23489,51
23490,52
23491,53
23492,64
23493,65
23494,65
23495,66
23496,60
23497,61
23498,62
23499,63
23500,70
23501,71
23502,72
23503,73
23504,67
23505,68
23506,68
23507,69
23508,78
23509,79
23510,80
23511,81
23512,74
23513,74
23514,75
23515,76
23516,87
23517,89
23518,90
23519,91
23520,82
23521,83
23522,85
23523,86
23524,101
23525,105
23526,106
23527,108
23528,93
23529,95
23530,96
23531,99
23532,117
23533,118
23534,121
23535,123
23536,108
23537,110
23538,112
23539,115
23540,130
23541,131
23542,132
23543,133
23544,124
23545,126
23546,127
23547,129
23548,140
23549,141
23550,142
23551,144
23552,135
23553,136
23554,138
23555,139
23556,153
23557,154
23558,156
23559,157
23560,146
23561,147
23562,149
23563,151
23564,215
23565,196
23566,144
23567,130
23568,158
23569,160
23570,164
23571,186
23572,173
23573,170
23574,171
23575,174
23576,153
23577,163
23578,164
23579,172
23580,185
23581,190
23582,193
23583,196
23584,175
23585,178
23586,181
23587,183
23588,204
23589,207
23590,209
23591,211
23592,198
23593,199
23594,201
23595,202
23596,217
23597,218
23598,218
23599,219
23600,213
23601,215
23602,216
23603,217
23604,218
23605,217
23606,216
23607,215
23608,220
23609,223
23610,223
23611,221
23612,215
23613,216
23614,216
23615,216
23616,212
23617,212
23618,214
23619,214
23620,211
23621,211
23622,213
23623,215
23624,216
23625,216
23626,215
23627,213
23628,216
23629,217
23630,217
23631,217
23632,216
23633,217
23634,217
23635,217
23636,226
23637,225
23638,222
23639,219
23640,218
23641,219
23642,221
23643,224
23644,213
23645,212
23646,210
23647,210
23648,216
23649,215
23650,215
23651,214
23652,206
23653,204
23654,203
23655,202
23656,209
23657,208
23658,207
23659,207
23660,198
23661,198
23662,197
23663,197
23664,201
23665,200
23666,199
23667,199
23668,193
23669,191
23670,190
23671,190
23672,196
23673,195
23674,195
23675,194
23676,184
23677,183
23678,181
23679,179
23680,189
23681,187
23682,187
23683,186
23684,174
23685,173
23686,171
23687,169
23688,177
23689,176
23690,175
23691,174
23692,163
23693,161
23694,159
23695,157
23696,168
23697,167
23698,166
23699,164
23700,150
23701,149
23702,147
23703,146
23704,156
