21956,183
21957,123
21958,66
21959,35
21960,98
21961,164
21962,212
21963,219
21964,221
21965,195
21966,139
21967,79
21968,40
21969,82
21970,148
21971,203
21972,192
21973,221
21974,205
21975,155
21976,39
21977,35
21978,69
21979,131
21980,114
21981,179
21982,217
21983,213
21984,93
21985,47
21986,32
21987,57
21988,47
21989,98
21990,164
21991,212
21992,170
21993,108
21994,56
21995,32
21996,35
21997,40
21998,82
21999,148
22000,218
22001,183
22002,123
22003,66
22004,79
22005,39
22006,35
22007,69
22008,203
22009,221
22010,195
22011,139
22012,155
22013,93
22014,46
22015,32
22016,131
22017,192
22018,221
22019,205
22020,213
22021,170
22022,108
22023,56
22024,57
22025,114
22026,179
22027,218
22028,211
22029,219
22030,183
22031,124
22032,32
22033,47
22034,98
22035,164
22036,148
22037,203
22038,221
22039,195
22040,66
22041,35
22042,40
22043,82
22044,69
22045,131
22046,192
22047,221
22048,139
22049,79
22050,39
22051,35
22052,32
22053,57
22054,113
22055,180
22056,205
22057,155
22058,93
22059,46
22060,56
22061,32
22062,48
22063,98
22064,218
22065,214
22066,169
22067,108
22068,123
22069,66
22070,35
22071,40
22072,164
22073,212
22074,219
22075,183
22076,195
22077,139
22078,79
22079,39
22080,83
22081,148
22082,203
22083,221
22084,221
22085,206
22086,155
22087,93
22088,35
22089,69
22090,131
22091,192
22092,179
22093,218
22094,213
22095,169
22096,46
22097,33
22098,57
22099,114
22100,98
22101,164
22102,212
22103,219
22104,108
22105,56
22106,32
22107,47
22108,40
22109,83
22110,148
22111,203
22112,183
22113,123
22114,66
22115,35
22116,39
22117,35
22118,69
22119,131
22120,221
22121,195
22122,139
22123,79
22124,93
22125,46
22126,32
22127,57
22128,192
22129,221
22130,205
22131,155
22132,169
22133,108
22134,55
22135,32
22136,114
22137,179
22138,218
22139,213
22140,218
22141,183
22142,123
22143,66
22144,47
22145,98
22146,164
22147,212
22148,203
22149,221
22150,195
22151,139
22152,35
22153,40
22154,83
22155,148
22156,131
22157,192
22158,221
22159,205
22160,79
22161,40
22162,35
22163,69
22164,57
22165,114
22166,179
22167,218
22168,154
22169,93
22170,46
22171,32
22172,32
22173,47
22174,98
22175,165
22176,213
22177,170
22178,108
22179,55
22180,66
22181,35
22182,40
22183,83
22184,212
22185,218
22186,183
22187,123
22188,139
22189,79
22190,39
22191,35
22192,148
22193,203
22194,221
22195,195
22196,205
22197,155
22198,93
22199,46
22200,69
22201,131
22202,192
22203,221
22204,218
22205,213
22206,169
22207,108
22208,32
22209,57
22210,114
22211,179
22212,164
22213,212
22214,219
22215,183
22216,56
22217,32
22218,47
22219,98
22220,83
22221,148
22222,203
22223,221
22224,124
22225,66
22226,35
22227,40
22228,35
22229,69
22230,131
22231,192
22232,195
22233,139
22234,79
22235,39
22236,47
22237,32
22238,57
22239,114
22240,221
22241,205
22242,155
22243,93
22244,108
22245,55
22246,32
22247,47
22248,179
22249,218
22250,213
22251,170
22252,183
22253,123
22254,66
22255,35
22256,98
22257,164
22258,212
22259,219
22260,221
22261,195
22262,139
22263,79
22264,40
22265,83
22266,148
22267,203
22268,192
22269,221
22270,205
22271,155
22272,39
22273,35
22274,69
22275,131
22276,115
22277,179
22278,218
22279,213
22280,93
22281,46
22282,32
22283,57
22284,47
22285,98
22286,164
22287,212
22288,169
22289,108
22290,55
22291,32
22292,35
22293,40
22294,83
22295,148
22296,219
22297,183
22298,123
22299,67
22300,79
22301,39
22302,35
22303,69
22304,204
22305,221
22306,195
22307,139
22308,155
22309,93
22310,46
22311,32
22312,132
22313,193
22314,221
22315,205
22316,213
22317,169
22318,108
22319,56
22320,58
22321,115
22322,180
22323,218
22324,212
22325,219
22326,183
22327,123
22328,32
22329,47
22330,98
22331,165
22332,148
22333,204
22334,221
22335,195
22336,66
22337,35
22338,40
22339,83
22340,69
22341,132
22342,193
22343,221
22344,139
22345,79
22346,39
22347,35
22348,33
22349,57
22350,114
22351,179
22352,205
22353,155
22354,93
22355,46
22356,55
22357,32
22358,47
22359,98
22360,218
22361,213
22362,169
22363,108
22364,123
22365,66
22366,35
22367,40
22368,164
22369,212
22370,219
22371,183
22372,195
22373,139
22374,79
22375,39
22376,83
22377,148
22378,203
22379,221
22380,221
22381,205
22382,155
22383,93
22384,35
22385,69
22386,131
22387,192
22388,179
22389,218
22390,213
22391,169
22392,46
22393,32
22394,57
22395,114
22396,98
22397,165
22398,212
22399,218
22400,108
22401,55
22402,32
22403,47
22404,40
22405,83
22406,148
22407,204
22408,183
22409,123
22410,66
22411,35
22412,39
22413,35
22414,69
22415,132
22416,221
22417,195
22418,139
22419,79
22420,93
22421,46
22422,32
22423,57
22424,193
22425,221
22426,205
22427,155
22428,169
22429,108
22430,55
22431,32
22432,115
22433,179
22434,218
22435,213
22436,218
22437,183
22438,123
22439,66
22440,47
22441,98
22442,164
22443,212
22444,203
22445,221
22446,195
22447,139
22448,35
22449,40
22450,83
22451,148
22452,131
22453,193
22454,221
22455,205
22456,79
22457,39
22458,35
22459,69
22460,57
22461,115
22462,179
22463,218
22464,154
22465,93
22466,46
22467,32
22468,32
22469,47
22470,98
22471,164
22472,213
22473,169
22474,108
22475,55
22476,67
22477,35
22478,40
22479,83
22480,212
22481,219
22482,183
22483,123
22484,139
22485,79
22486,39
22487,35
22488,148
22489,203
22490,221
22491,195
22492,205
22493,155
22494,93
22495,46
22496,69
22497,131
22498,192
22499,221
22500,218
22501,213
22502,170
22503,108
22504,32
22505,57
22506,114
22507,179
22508,164
22509,212
22510,219
22511,183
22512,56
22513,32
22514,47
22515,98
22516,82
22517,148
22518,203
22519,221
22520,124
22521,67
22522,35
22523,40
22524,35
22525,69
22526,131
22527,192
22528,195
22529,140
22530,79
22531,39
22532,47
22533,33
22534,57
22535,114
22536,222
22537,205
22538,155
22539,94
22540,109
22541,56
22542,33
22543,47
22544,179
22545,218
22546,214
22547,170
22548,184
22549,124
22550,67
22551,35
22552,98
22553,164
22554,212
22555,219
22556,221
22557,196
22558,140
22559,79
22560,40
22561,82
22562,148
22563,203
22564,192
22565,221
22566,206
22567,155
22568,40
22569,35
22570,69
22571,131
22572,114
22573,179
22574,218
22575,213
22576,93
22577,47
22578,32
22579,57
22580,47
22581,98
22582,164
22583,212
22584,170
22585,108
22586,56
22587,32
22588,35
22589,40
22590,82
22591,148
22592,219
22593,184
22594,124
22595,66
22596,79
22597,39
22598,35
22599,69
22600,203
22601,221
22602,195
22603,139
22604,155
22605,93
22606,46
22607,32
22608,131
22609,192
22610,221
22611,206
22612,213
22613,170
22614,108
22615,55
22616,57
22617,114
22618,179
22619,218
22620,212
22621,219
22622,183
22623,123
22624,32
22625,47
22626,98
22627,164
22628,148
22629,203
22630,221
22631,195
22632,66
22633,35
22634,40
22635,83
22636,69
22637,131
22638,192
22639,221
22640,139
22641,79
22642,39
22643,35
22644,32
22645,57
22646,114
22647,179
22648,205
22649,155
22650,93
22651,46
22652,56
22653,32
22654,47
22655,98
22656,218
22657,213
22658,170
22659,108
22660,123
22661,66
22662,35
22663,40
22664,164
22665,212
22666,219
22667,183
22668,195
22669,139
22670,79
22671,39
22672,83
22673,148
22674,203
22675,221
22676,221
22677,206
22678,155
22679,93
22680,35
22681,69
22682,131
22683,192
22684,179
22685,218
22686,213
22687,170
22688,46
22689,32
22690,57
22691,114
22692,98
22693,164
22694,212
22695,219
22696,108
22697,56
22698,32
22699,47
22700,40
22701,83
22702,148
22703,203
22704,183
22705,124
22706,67
22707,35
22708,40
22709,35
22710,69
22711,131
22712,221
22713,195
22714,140
22715,79
22716,93
22717,46
22718,32
22719,57
22720,192
22721,221
22722,205
22723,155
22724,170
22725,108
22726,56
22727,32
22728,114
22729,179
22730,218
22731,213
22732,219
22733,183
22734,124
22735,67
22736,47
22737,98
22738,164
22739,212
22740,203
22741,221
22742,195
22743,140
22744,35
22745,40
22746,83
22747,148
22748,131
22749,192
22750,221
22751,206
22752,79
22753,40
22754,35
22755,69
22756,57
22757,114
22758,179
22759,218
22760,155
22761,93
22762,47
22763,32
22764,33
22765,47
22766,98
22767,164
22768,213
22769,170
22770,108
22771,56
22772,66
22773,35
22774,40
22775,83
22776,212
22777,219
22778,184
22779,123
22780,140
22781,79
22782,40
22783,35
22784,148
22785,203
22786,221
22787,196
22788,206
22789,155
22790,93
22791,47
22792,69
22793,131
22794,192
22795,221
22796,218
22797,213
22798,170
22799,108
22800,32
22801,57
22802,114
22803,179
22804,164
22805,212
22806,218
22807,183
22808,56
22809,32
22810,47
22811,98
22812,83
22813,148
22814,203
22815,221
22816,124
22817,66
22818,35
22819,40
22820,35
22821,69
22822,131
22823,192
22824,195
22825,139
22826,79
22827,39
22828,47
22829,32
22830,57
22831,114
22832,221
22833,206
22834,155
22835,93
22836,108
22837,56
22838,32
22839,47
22840,179
22841,218
22842,213
22843,170
22844,183
22845,123
22846,66
22847,35
22848,98
22849,164
22850,212
22851,219
22852,221
22853,195
22854,139
22855,79
22856,40
22857,83
22858,148
22859,203
22860,192
22861,221
22862,205
22863,155
22864,39
22865,35
22866,69
22867,131
22868,114
22869,179
22870,218
22871,213
22872,93
22873,46
22874,32
22875,57
22876,47
22877,98
22878,164
22879,212
22880,170
22881,108
22882,56
22883,32
22884,35
22885,40
22886,83
22887,148
22888,219
22889,183
22890,123
22891,66
22892,79
22893,39
22894,35
22895,69
22896,203
22897,221
22898,195
22899,139
22900,155
22901,93
22902,46
22903,32
22904,131
22905,192
22906,221
22907,205
22908,213
22909,169
22910,108
22911,56
22912,57
22913,114
22914,179
22915,218
22916,212
22917,219
22918,183
22919,124
22920,32
22921,47
22922,98
22923,164
22924,148
22925,203
22926,221
22927,195
22928,66
22929,35
22930,40
22931,83
22932,69
22933,131
22934,192
22935,221
22936,139
22937,79
22938,39
22939,35
22940,32
22941,57
22942,114
22943,179
22944,205
22945,155
22946,93
22947,46
22948,56
22949,32
22950,47
22951,98
22952,218
22953,213
22954,170
22955,108
22956,124
22957,66
22958,35
22959,40
22960,164
22961,212
22962,219
22963,183
22964,195
22965,139
22966,79
22967,39
22968,83
22969,148
22970,203
22971,221
22972,221
22973,205
22974,155
22975,93
22976,35
22977,69
22978,131
22979,192
22980,179
22981,218
22982,213
22983,170
22984,46
22985,32
22986,57
22987,114
22988,98
22989,164
22990,212
22991,219
22992,108
22993,56
22994,32
22995,47
22996,40
22997,82
22998,148
22999,203
23000,183
23001,124
23002,67
23003,35
23004,40
23005,35
23006,69
23007,131
23008,221
23009,196
23010,140
23011,79
23012,93
23013,47
23014,32
23015,57
23016,192
23017,221
23018,206
23019,155
23020,170
23021,108
23022,56
23023,32
23024,114
23025,178
23026,218
23027,214
23028,219
23029,184
23030,124
23031,67
23032,47
23033,97
23034,164
23035,212
23036,203
23037,221
23038,196
23039,140
23040,35
23041,40
23042,82
23043,148
23044,131
23045,192
23046,221
23047,206
23048,79
23049,40
23050,35
23051,69
23052,57
23053,114
23054,179
23055,218
23056,155
23057,93
23058,47
23059,32
23060,32
23061,47
23062,97
23063,164
23064,213
23065,170
23066,108
23067,56
23068,67
23069,35
23070,40
23071,82
23072,211
23073,219
23074,183
23075,124
23076,140
23077,79
23078,39
23079,35
23080,148
23081,203
23082,221
23083,196
23084,206
23085,155
23086,93
23087,47
23088,69
23089,131
23090,192
23091,221
23092,217
23093,213
23094,170
23095,108
23096,32
23097,57
23098,114
23099,179
23100,164
23101,212
23102,219
23103,184
23104,56
23105,32
23106,47
23107,97
23108,82
23109,148
23110,203
23111,221
23112,124
23113,67
23114,35
23115,40
23116,35
23117,69
23118,131
23119,192
23120,195
23121,140
23122,79
23123,39
23124,47
23125,32
23126,57
23127,114
23128,221
23129,206
23130,155
23131,93
23132,108
23133,56
23134,32
23135,47
23136,179
23137,218
23138,213
23139,170
23140,183
23141,124
23142,66
23143,35
23144,98
23145,164
23146,212
23147,219
23148,221
23149,196
23150,140
23151,79
23152,40
23153,82
23154,148
23155,203
23156,192
23157,221
23158,205
23159,155
23160,40
23161,35
23162,69
23163,131
23164,114
23165,179
23166,218
23167,213
23168,93
23169,47
23170,32
23171,57
23172,47
23173,98
23174,164
23175,212
23176,170
23177,108
23178,56
23179,32
23180,35
23181,40
23182,82
23183,148
23184,219
23185,184
23186,124
23187,66
23188,79
23189,39
23190,35
23191,69
23192,203
23193,221
23194,196
23195,140
23196,155
23197,93
23198,46
23199,32
23200,131
23201,192
23202,221
23203,205
23204,213
23205,170
23206,108
23207,56
23208,57
23209,114
23210,179
23211,218
23212,212
23213,219
23214,183
23215,123
23216,32
23217,47
23218,98
23219,164
23220,148
23221,203
23222,221
23223,195
23224,66
23225,35
23226,40
23227,83
23228,69
23229,131
23230,192
23231,221
23232,139
23233,79
23234,39
23235,35
23236,32
23237,57
23238,114
23239,179
23240,205
23241,155
23242,93
23243,46
23244,56
23245,32
23246,47
23247,98
23248,218
23249,213
23250,170
23251,108
23252,124
23253,66
23254,35
23255,40
23256,164
23257,212
23258,219
23259,183
23260,195
23261,139
23262,79
23263,39
23264,83
23265,148
23266,203
23267,221
23268,221
23269,205
23270,155
23271,93
23272,35
23273,69
23274,131
23275,192
23276,179
23277,218
23278,213
23279,170
23280,46
23281,32
23282,57
23283,114
23284,98
23285,164
23286,212
23287,219
23288,108
23289,56
23290,32
23291,47
23292,40
23293,83
23294,148
23295,203
23296,183
23297,124
23298,67
23299,35
23300,40
23301,35
23302,69
23303,131
23304,221
23305,196
23306,140
23307,79
23308,93
23309,47
23310,32
23311,57
23312,192
23313,221
23314,206
23315,155
23316,170
23317,108
23318,56
23319,32
23320,114
23321,179
23322,218
23323,213
23324,219
23325,184
23326,124
23327,67
23328,47
23329,98
23330,164
23331,212
23332,203
23333,221
23334,195
23335,139
23336,35
23337,40
23338,82
23339,148
23340,131
23341,192
23342,221
23343,206
23344,79
23345,40
23346,35
23347,69
23348,57
23349,114
23350,179
23351,218
23352,155
23353,93
23354,47
23355,32
23356,33
23357,47
23358,97
23359,164
23360,213
23361,170
23362,108
23363,56
23364,67
23365,35
23366,40
23367,82
23368,212
23369,219
23370,184
23371,124
23372,140
23373,80
23374,40
23375,35
23376,147
23377,203
23378,221
23379,196
23380,206
23381,155
23382,93
23383,47
23384,69
23385,131
23386,192
23387,221
23388,218
23389,214
23390,170
23391,108
23392,32
23393,57
23394,114
23395,179
23396,164
23397,212
23398,219
23399,184
23400,56
23401,32
23402,47
23403,98
23404,83
23405,148
23406,203
23407,221
23408,124
23409,67
23410,35
23411,40
23412,35
23413,69
23414,131
23415,192
23416,196
23417,140
23418,80
23419,40
23420,47
23421,32
23422,57
23423,114
23424,221
23425,206
23426,155
23427,93
23428,108
23429,56
23430,32
23431,47
23432,179
23433,217
23434,214
23435,170
23436,184
23437,124
23438,67
23439,35
23440,97
23441,164
23442,212
23443,219
23444,221
23445,196
23446,139
23447,79
23448,40
23449,82
23450,148
23451,203
23452,192
23453,221
23454,206
23455,155
23456,40
23457,35
23458,69
23459,131
23460,114
23461,179
23462,218
23463,214
23464,94
23465,47
23466,32
23467,57
23468,47
23469,98
23470,164
23471,212
23472,170
23473,109
23474,56
23475,32
23476,35
23477,40
23478,82
23479,148
23480,219
23481,184
23482,124
23483,67
23484,80
23485,40
23486,35
23487,69
23488,203
23489,221
23490,196
23491,140
23492,155
23493,93
23494,47
23495,32
23496,131
23497,192
23498,221
23499,206
23500,213
23501,170
23502,108
23503,56
23504,57
23505,114
23506,179
23507,218
23508,212
23509,219
23510,184
23511,124
23512,33
23513,47
23514,98
23515,164
23516,148
23517,203
23518,221
23519,196
23520,67
23521,35
23522,40
23523,82
23524,69
23525,131
23526,192
23527,221
23528,140
23529,80
23530,40
23531,35
23532,33
23533,57
23534,114
23535,179
23536,206
23537,155
23538,93
23539,47
23540,56
23541,32
23542,47
23543,98
23544,218
23545,213
23546,170
23547,108
23548,124
23549,67
23550,35
23551,40
23552,164
23553,212
23554,219
23555,184
23556,195
23557,139
23558,79
23559,40
23560,83
23561,148
23562,203
23563,221
23564,221
23565,206
23566,155
23567,93
23568,35
23569,69
23570,131
23571,192
23572,179
23573,218
23574,213
23575,170
23576,47
23577,32
23578,57
23579,114
23580,98
23581,165
23582,212
23583,219
23584,108
23585,56
23586,33
23587,47
23588,40
23589,83
23590,148
23591,203
23592,183
23593,124
23594,67
23595,35
23596,40
23597,35
23598,69
23599,132
23600,221
23601,196
23602,139
23603,79
23604,93
23605,47
23606,33
23607,57
23608,192
23609,221
23610,206
23611,155
23612,170
23613,108
23614,56
23615,32
23616,115
23617,179
23618,218
23619,213
23620,219
23621,183
23622,124
23623,67
23624,48
23625,98
23626,164
23627,212
23628,203
23629,222
23630,195
23631,140
23632,35
23633,40
23634,83
23635,148
23636,131
23637,192
23638,221
23639,206
23640,79
23641,40
23642,35
23643,69
23644,57
23645,114
23646,179
23647,218
23648,155
23649,93
23650,47
23651,33
23652,33
23653,47
23654,98
23655,164
23656,213
23657,170
23658,108
23659,56
23660,67
23661,35
23662,40
23663,83
23664,212
23665,219
23666,184
23667,124
23668,140
23669,79
23670,40
23671,35
23672,148
23673,203
23674,221
23675,196
23676,206
23677,155
23678,93
23679,47
23680,69
23681,131
23682,192
23683,221
23684,218
23685,214
23686,170
23687,108
23688,33
23689,57
23690,114
23691,179
23692,164
23693,212
23694,219
23695,184
23696,56
23697,33
23698,48
23699,98
23700,83
23701,149
23702,204
23703,222
23704,124
23705,67
23706,35
23707,40
23708,35
23709,69
23710,131
23711,193
23712,195
23713,140
23714,79
23715,40
23716,47
23717,33
23718,57
23719,115
23720,221
23721,206
23722,155
23723,94
23724,109
23725,56
23726,33
23727,48
23728,179
23729,218
23730,214
23731,170
23732,184
23733,124
23734,67
23735,35
23736,98
23737,164
23738,212
23739,219
23740,222
23741,196
23742,140
23743,80
23744,40
23745,83
23746,148
23747,204
23748,192
23749,221
23750,206
23751,155
23752,40
23753,35
23754,69
23755,131
23756,115
23757,179
23758,218
23759,214
23760,93
23761,47
23762,33
23763,57
23764,47
23765,98
23766,164
23767,212
23768,170
23769,108
23770,56
23771,33
23772,35
23773,40
23774,83
23775,148
23776,219
23777,184
23778,124
23779,67
23780,80
23781,40
23782,35
23783,69
23784,204
23785,221
23786,196
23787,140
23788,155
23789,94
23790,47
23791,33
23792,131
23793,192
23794,221
23795,206
23796,214
23797,170
23798,108
23799,56
23800,57
23801,114
23802,179
23803,218
23804,212
23805,219
23806,184
23807,124
23808,33
23809,48
23810,98
23811,164
23812,148
23813,203
23814,221
23815,196
23816,67
23817,35
23818,40
23819,83
23820,69
23821,131
23822,192
23823,221
23824,140
23825,80
23826,40
23827,35
23828,33
23829,57
23830,114
23831,179
23832,206
23833,155
23834,94
23835,47
23836,56
23837,33
23838,47
23839,98
23840,218
23841,214
23842,170
23843,109
23844,124
23845,67
23846,35
23847,40
23848,164
23849,212
23850,219
23851,184
23852,196
23853,140
23854,80
23855,40
23856,82
23857,147
23858,203
23859,222
23860,221
23861,206
23862,155
23863,94
23864,35
23865,69
23866,131
23867,192
23868,178
23869,218
23870,214
23871,170
23872,47
23873,33
23874,57
23875,114
23876,98
23877,164
23878,212
23879,219
23880,109
23881,56
23882,33
23883,47
23884,40
23885,83
23886,147
23887,203
23888,184
23889,125
23890,67
23891,35
23892,40
23893,35
23894,68
23895,131
23896,221
23897,196
23898,140
23899,80
23900,94
23901,47
23902,32
23903,57
23904,192
23905,221
23906,206
23907,156
23908,171
23909,109
23910,56
23911,33
23912,114
23913,178
23914,218
23915,214
23916,219
23917,184
23918,125
23919,67
23920,47
23921,97
23922,163
23923,212
23924,203
23925,222
23926,196
23927,140
23928,35
23929,40
23930,82
23931,147
23932,131
23933,193
23934,221
23935,206
23936,80
23937,40
23938,35
23939,69
23940,57
23941,114
23942,178
23943,218
23944,155
23945,95
23946,47
23947,33
23948,33
23949,47
23950,98
23951,164
23952,214
23953,171
23954,109
23955,56
23956,68
23957,35
23958,40
23959,83
23960,212
23961,219
23962,185
23963,125
23964,141
23965,80
23966,40
23967,35
23968,148
23969,203
23970,222
23971,196
23972,206
23973,156
23974,94
23975,47
23976,69
23977,131
23978,192
23979,221
23980,218
23981,214
23982,171
23983,109
23984,33
23985,57
23986,114
23987,179
23988,164
23989,212
23990,219
23991,184
23992,56
23993,33
23994,47
23995,97
23996,82
23997,148
23998,203
23999,222
24000,125
24001,67
24002,35
24003,40
24004,35
24005,69
24006,131
24007,192
24008,196
24009,140
24010,80
24011,40
24012,47
24013,33
24014,57
24015,114
24016,221
24017,206
24018,156
24019,94
24020,109
24021,56
24022,33
24023,48
24024,179
24025,218
24026,214
24027,170
24028,184
24029,124
24030,67
24031,35
24032,98
24033,164
24034,212
24035,219
24036,221
24037,196
24038,140
24039,79
24040,40
24041,83
24042,148
24043,204
24044,193
24045,221
24046,206
24047,155
24048,40
24049,35
24050,69
24051,131
24052,115
24053,179
24054,218
24055,214
24056,93
24057,47
24058,33
24059,57
24060,48
24061,99
24062,165
24063,212
24064,170
24065,108
24066,56
24067,33
24068,35
24069,40
24070,83
24071,149
24072,219
24073,183
24074,124
24075,67
24076,79
24077,40
24078,35
24079,70
24080,204
24081,221
24082,195
24083,139
24084,155
24085,93
24086,47
24087,33
24088,132
24089,193
24090,221
24091,206
24092,213
24093,170
24094,108
24095,56
24096,58
24097,115
24098,180
24099,218
24100,212
24101,219
24102,183
24103,123
24104,33
24105,48
24106,99
24107,165
24108,149
24109,204
24110,221
24111,195
24112,66
24113,35
24114,40
24115,84
24116,70
24117,132
24118,193
24119,221
24120,139
24121,79
24122,40
24123,35
24124,33
24125,58
24126,115
24127,180
24128,205
24129,154
24130,93
24131,46
24132,55
24133,33
24134,48
24135,99
24136,218
24137,213
24138,169
24139,107
24140,123
24141,66
24142,35
24143,40
24144,165
24145,212
24146,219
24147,183
24148,195
24149,139
24150,79
24151,39
24152,84
24153,149
24154,204
24155,221
24156,221
24157,205
24158,154
24159,92
24160,35
24161,70
24162,132
24163,193
24164,180
24165,219
24166,213
24167,170
24168,47
24169,33
24170,58
24171,116
24172,99
24173,166
24174,212
24175,219
24176,108
24177,56
24178,32
24179,49
24180,41
24181,84
24182,149
24183,204
24184,183
24185,123
24186,66
24187,35
24188,40
24189,36
24190,70
24191,133
24192,221
24193,195
24194,139
24195,79
24196,93
24197,47
24198,33
24199,58
24200,193
24201,221
24202,205
24203,154
24204,169
24205,108
24206,55
24207,33
24208,116
24209,180
24210,219
24211,213
24212,219
24213,183
24214,123
24215,66
24216,48
24217,99
24218,165
24219,212
24220,204
24221,222
24222,195
24223,139
24224,35
24225,40
24226,84
24227,149
24228,132
24229,193
24230,221
24231,205
24232,79
24233,39
24234,35
24235,70
24236,58
24237,115
24238,180
24239,218
24240,154
24241,93
24242,46
24243,33
24244,33
24245,48
24246,99
24247,165
24248,213
24249,169
24250,108
24251,55
24252,66
24253,35
24254,40
24255,84
24256,212
24257,219
24258,183
24259,123
24260,139
24261,79
24262,39
24263,35
24264,149
24265,204
24266,221
24267,195
24268,206
24269,155
24270,93
24271,46
24272,69
24273,132
24274,193
24275,221
24276,218
24277,213
24278,170
24279,108
24280,33
24281,57
24282,115
24283,180
24284,165
24285,212
24286,219
24287,183
24288,56
24289,33
24290,48
24291,99
24292,83
24293,149
24294,204
24295,221
24296,123
24297,66
24298,35
24299,40
24300,35
24301,69
24302,131
24303,193
24304,195
24305,139
24306,79
24307,40
24308,47
24309,33
24310,57
24311,115
24312,221
24313,206
24314,155
24315,93
24316,108
24317,56
24318,33
24319,48
24320,179
24321,218
24322,214
24323,170
24324,183
24325,124
24326,67
24327,35
24328,98
24329,164
24330,212
24331,219
24332,221
24333,196
24334,139
24335,79
24336,40
24337,83
24338,148
24339,203
24340,192
24341,221
24342,205
24343,155
24344,40
24345,35
24346,69
24347,131
24348,114
24349,179
24350,218
24351,214
24352,93
24353,47
24354,33
24355,57
24356,48
24357,98
24358,164
24359,212
24360,170
24361,108
24362,56
24363,32
24364,35
24365,40
24366,83
24367,148
24368,219
24369,184
24370,124
24371,67
24372,80
24373,40
24374,35
24375,69
24376,203
24377,221
24378,196
24379,140
24380,155
24381,94
24382,47
24383,33
24384,131
24385,192
24386,221
24387,206
24388,213
24389,170
24390,108
24391,56
24392,57
24393,114
24394,179
24395,218
24396,212
24397,219
24398,184
24399,124
24400,33
24401,47
24402,98
24403,164
24404,148
24405,204
24406,222
24407,195
24408,67
24409,35
24410,40
24411,83
24412,69
24413,131
24414,192
24415,221
24416,139
24417,80
24418,40
24419,35
24420,33
24421,57
24422,114
24423,179
24424,206
24425,155
24426,94
24427,47
24428,56
24429,33
24430,47
24431,98
24432,218
24433,214
24434,170
24435,108
24436,124
24437,67
24438,35
24439,40
24440,164
24441,212
24442,219
24443,184
24444,196
24445,140
24446,79
24447,40
24448,83
24449,148
24450,203
24451,221
24452,221
24453,206
24454,155
24455,93
24456,35
24457,69
24458,131
24459,192
24460,179
24461,218
24462,214
24463,170
24464,47
24465,33
24466,57
24467,114
24468,98
24469,164
24470,212
24471,219
24472,108
24473,56
24474,33
24475,47
24476,40
24477,83
24478,148
24479,203
24480,184
24481,124
24482,67
24483,35
24484,40
24485,35
24486,69
24487,131
24488,221
24489,196
24490,140
24491,79
24492,93
24493,47
24494,33
24495,57
24496,192
24497,221
24498,206
24499,155
24500,170
24501,108
24502,56
24503,32
24504,114
24505,179
24506,218
24507,214
24508,219
24509,184
24510,124
24511,67
24512,47
24513,98
24514,164
24515,212
24516,203
24517,221
24518,196
24519,140
24520,35
24521,40
24522,83
24523,148
24524,131
24525,192
24526,221
24527,206
24528,80
24529,40
24530,35
24531,69
24532,57
24533,114
24534,179
24535,218
24536,155
24537,94
24538,47
24539,32
24540,33
24541,47
24542,98
24543,164
24544,214
24545,170
24546,109
24547,56
24548,67
24549,35
24550,40
24551,82
24552,212
24553,219
24554,184
24555,124
24556,140
24557,80
24558,40
24559,35
24560,148
24561,203
24562,221
24563,196
24564,206
24565,155
24566,93
24567,47
24568,69
24569,131
24570,192
24571,221
24572,218
24573,214
24574,170
24575,108
24576,32
24577,57
24578,114
24579,179
24580,56
24581,33
24582,47
24583,98
24584,83
24585,148
24586,203
24587,221
24588,124
24589,67
24590,35
24591,40
24592,35
24593,69
24594,131
24595,192
24596,196
24597,140
24598,80
24599,40
24600,47
24601,32
24602,57
24603,114
24604,221
24605,206
24606,155
24607,94
24608,109
24609,56
24610,32
24611,47
24612,179
24613,218
24614,214
24615,170
24616,184
24617,124
24618,67
24619,35
24620,98
24621,164
24622,212
24623,219
24624,221
24625,196
24626,140
24627,79
24628,40
24629,82
24630,148
24631,203
24632,192
24633,221
24634,206
24635,155
24636,40
24637,35
24638,69
24639,131
24640,115
24641,179
24642,218
24643,213
24644,94
24645,47
24646,33
24647,57
24648,48
24649,98
24650,164
24651,212
24652,171
24653,108
24654,56
24655,32
24656,35
24657,40
24658,83
24659,148
24660,219
24661,184
24662,124
24663,67
24664,80
24665,40
24666,35
24667,69
24668,203
24669,221
24670,196
24671,140
24672,155
24673,93
24674,47
24675,32
24676,131
24677,192
24678,221
24679,206
24680,213
24681,170
24682,108
24683,56
24684,57
24685,114
24686,179
24687,218
24688,212
24689,219
24690,183
24691,124
24692,33
24693,47
24694,98
24695,164
24696,148
24697,204
24698,221
24699,196
24700,67
24701,35
24702,40
24703,83
24704,69
24705,131
24706,192
24707,221
24708,139
24709,79
24710,40
24711,35
24712,33
24713,57
24714,114
24715,179
24716,205
24717,155
24718,93
24719,47
24720,56
24721,32
24722,47
24723,98
24724,218
24725,213
24726,170
24727,108
24728,124
24729,67
24730,35
24731,40
24732,164
24733,212
24734,219
24735,183
24736,195
24737,139
24738,79
24739,40
24740,83
24741,148
24742,203
24743,221
24744,221
24745,206
24746,155
24747,93
24748,35
24749,69
24750,131
24751,192
24752,179
24753,218
24754,213
24755,170
