19438,142
19439,125
19440,131
19441,108
19442,92
19443,89
19444,133
19445,151
19446,158
19447,151
19448,161
19449,140
19450,111
19451,88
19452,102
19453,127
19454,153
19455,166
19456,173
19457,172
19458,150
19459,117
19460,80
19461,92
19462,119
19463,152
19464,147
19465,177
19466,183
19467,162
19468,87
19469,72
19470,80
19471,109
19472,97
19473,140
19474,178
19475,193
19476,125
19477,88
19478,66
19479,68
19480,58
19481,82
19482,129
19483,176
19484,176
19485,137
19486,92
19487,62
19488,61
19489,48
19490,68
19491,115
19492,200
19493,190
19494,151
19495,100
19496,112
19497,64
19498,41
19499,54
19500,170
19501,205
19502,202
19503,166
19504,182
19505,125
19506,70
19507,38
19508,99
19509,160
19510,205
19511,214
19512,222
19513,198
19514,141
19515,80
19516,41
19517,82
19518,146
19519,202
19520,194
19521,226
19522,211
19523,159
19524,38
19525,32
19526,65
19527,130
19528,111
19529,183
19530,226
19531,223
19532,93
19533,42
19534,26
19535,51
19536,38
19537,93
19538,167
19539,222
19540,176
19541,109
19542,50
19543,23
19544,24
19545,28
19546,75
19547,149
19548,231
19549,192
19550,125
19551,61
19552,75
19553,29
19554,23
19555,60
19556,213
19557,235
19558,207
19559,144
19560,162
19561,91
19562,38
19563,21
19564,130
19565,200
19566,235
19567,218
19568,225
19569,177
19570,108
19571,50
19572,47
19573,111
19574,185
19575,229
19576,220
19577,229
19578,191
19579,126
19580,23
19581,38
19582,93
19583,167
19584,148
19585,208
19586,227
19587,201
19588,63
19589,28
19590,33
19591,78
19592,66
19593,130
19594,192
19595,222
19596,142
19597,79
19598,37
19599,32
19600,34
19601,58
19602,113
19603,175
19604,207
19605,157
19606,95
19607,49
19608,62
19609,41
19610,54
19611,100
19612,212
19613,209
19614,169
19615,111
19616,126
19617,76
19618,49
19619,54
19620,159
19621,201
19622,207
19623,177
19624,181
19625,138
19626,91
19627,60
19628,89
19629,142
19630,187
19631,202
19632,194
19633,183
19634,147
19635,104
19636,57
19637,84
19638,129
19639,172
19640,158
19641,183
19642,180
19643,154
19644,72
19645,63
19646,80
19647,118
19648,110
19649,146
19650,171
19651,175
19652,116
19653,84
19654,71
19655,80
19656,84
19657,105
19658,135
19659,160
19660,157
19661,125
19662,96
19663,80
19664,90
19665,89
19666,104
19667,127
19668,168
19669,156
19670,132
19671,107
19672,115
19673,100
19674,95
19675,104
19676,149
19677,159
19678,154
19679,136
19680,138
19681,121
19682,108
19683,102
19684,122
19685,140
19686,150
19687,150
19688,144
19689,137
19690,125
19691,114
19692,107
19693,119
19694,133
19695,143
19696,136
19697,138
19698,134
19699,127
19700,109
19701,111
19702,118
19703,128
19704,125
19705,131
19706,133
19707,132
19708,120
19709,115
19710,115
19711,119
19712,121
19713,125
19714,127
19715,129
19716,127
19717,123
19718,120
19719,119
19720,122
19721,123
19722,124
19723,126
19724,129
19725,127
19726,124
19727,123
19728,124
19729,124
19730,124
19731,125
19732,126
19733,126
19734,126
19735,125
19736,125
19737,125
19738,125
19739,125
19740,125
19741,125
19742,125
19743,125
19744,125
19745,125
19746,125
19747,125
19748,125
19749,125
19750,125
19751,125
19752,126
19753,126
19754,125
19755,125
19756,124
19757,124
19758,125
19759,126
19760,126
19761,128
19762,129
19763,128
19764,123
19765,122
19766,123
19767,124
19768,122
19769,127
19770,131
19771,133
19772,125
19773,122
19774,120
19775,119
19776,115
19777,119
19778,126
19779,134
19780,131
19781,126
19782,120
19783,116
19784,112
19785,110
19786,114
19787,123
19788,137
19789,136
19790,130
19791,120
19792,122
19793,109
19794,103
19795,107
19796,135
19797,143
19798,142
19799,134
19800,141
19801,125
19802,108
19803,97
19804,119
19805,134
19806,147
19807,150
19808,158
19809,151
19810,131
19811,108
19812,98
19813,112
19814,133
19815,151
19816,153
19817,166
19818,161
19819,140
19820,92
19821,89
19822,103
19823,128
19824,119
19825,152
19826,173
19827,171
19828,110
19829,87
19830,80
19831,92
19832,80
19833,110
19834,147
19835,177
19836,149
19837,117
19838,86
19839,72
19840,66
19841,68
19842,97
19843,140
19844,183
19845,162
19846,125
19847,88
19848,92
19849,62
19850,57
19851,82
19852,178
19853,192
19854,176
19855,136
19856,150
19857,100
19858,60
19859,48
19860,129
19861,176
19862,200
19863,189
19864,202
19865,165
19866,111
19867,63
19868,68
19869,115
19870,170
19871,205
19872,205
19873,214
19874,181
19875,125
19876,41
19877,54
19878,100
19879,160
19880,147
19881,202
19882,222
19883,197
19884,70
19885,38
19886,41
19887,82
19888,66
19889,130
19890,195
19891,226
19892,141
19893,79
19894,38
19895,32
19896,26
19897,51
19898,111
19899,183
19900,211
19901,158
19902,92
19903,42
19904,50
19905,23
19906,38
19907,93
19908,226
19909,222
19910,176
19911,108
19912,125
19913,61
19914,24
19915,28
19916,167
19917,222
19918,231
19919,192
19920,206
19921,143
19922,74
19923,29
19924,75
19925,149
19926,213
19927,235
19928,234
19929,218
19930,161
19931,90
19932,23
19933,60
19934,130
19935,201
19936,184
19937,229
19938,225
19939,177
19940,37
19941,21
19942,47
19943,111
19944,93
19945,167
19946,220
19947,228
19948,108
19949,49
19950,23
19951,38
19952,33
19953,78
19954,148
19955,208
19956,190
19957,125
19958,63
19959,28
19960,37
19961,32
19962,66
19963,130
19964,227
19965,200
19966,142
19967,79
19968,95
19969,49
19970,34
19971,58
19972,192
19973,222
19974,207
19975,156
19976,168
19977,111
19978,62
19979,41
19980,114
19981,175
19982,213
19983,209
19984,207
19985,177
19986,125
19987,76
19988,54
19989,100
19990,159
19991,201
19992,187
19993,202
19994,181
19995,138
19996,49
19997,54
19998,90
19999,142
20000,129
20001,173
20002,194
20003,182
20004,91
20005,60
20006,57
20007,84
20008,80
20009,118
20010,158
20011,183
20012,147
20013,104
20014,72
20015,63
20016,71
20017,81
20018,110
20019,146
20020,180
20021,153
20022,116
20023,84
20024,96
20025,80
20026,84
20027,105
20028,171
20029,174
20030,157
20031,125
20032,132
20033,107
20034,89
20035,89
20036,135
20037,160
20038,168
20039,156
20040,154
20041,136
20042,115
20043,100
20044,104
20045,127
20046,149
20047,160
20048,151
20049,150
20050,138
20051,121
20052,95
20053,104
20054,122
20055,140
20056,133
20057,143
20058,144
20059,137
20060,108
20061,103
20062,107
20063,119
20064,118
20065,128
20066,136
20067,138
20068,125
20069,114
20070,109
20071,111
20072,115
20073,119
20074,125
20075,131
20076,134
20077,127
20078,120
20079,115
20080,120
20081,119
20082,121
20083,125
20084,133
20085,132
20086,128
20087,123
20088,124
20089,123
20090,122
20091,123
20092,128
20093,129
20094,129
20095,127
20096,126
20097,125
20098,124
20099,124
20100,124
20101,126
20102,126
20103,126
20104,125
20105,125
20106,125
20107,125
20108,124
20109,125
20110,125
20111,125
20112,125
20113,125
20114,125
20115,125
20116,125
20117,125
20118,125
20119,125
20120,125
20121,126
20122,126
20123,126
20124,125
20125,124
20126,124
20127,125
20128,123
20129,124
20130,126
20131,128
20132,126
20133,125
20134,123
20135,122
20136,119
20137,120
20138,122
20139,127
20140,129
20141,127
20142,125
20143,122
20144,121
20145,116
20146,115
20147,119
20148,131
20149,133
20150,131
20151,126
20152,130
20153,120
20154,112
20155,110
20156,126
20157,133
20158,137
20159,136
20160,142
20161,134
20162,122
20163,109
20164,114
20165,123
20166,135
20167,143
20168,147
20169,150
20170,141
20171,125
20172,103
20173,107
20174,119
20175,135
20176,133
20177,151
20178,158
20179,151
20180,108
20181,97
20182,98
20183,112
20184,103
20185,128
20186,153
20187,166
20188,131
20189,108
20190,92
20191,89
20192,81
20193,92
20194,120
20195,152
20196,161
20197,140
20198,110
20199,87
20200,86
20201,72
20202,80
20203,110
20204,173
20205,171
20206,150
20207,117
20208,125
20209,88
20210,66
20211,68
20212,147
20213,177
20214,183
20215,162
20216,176
20217,136
20218,92
20219,62
20220,97
20221,140
20222,178
20223,193
20224,200
20225,190
20226,150
20227,100
20228,57
20229,82
20230,130
20231,177
20232,170
20233,205
20234,202
20235,165
20236,61
20237,48
20238,68
20239,115
20240,100
20241,160
20242,206
20243,214
20244,112
20245,64
20246,41
20247,54
20248,42
20249,83
20250,147
20251,202
20252,181
20253,125
20254,70
20255,38
20256,38
20257,32
20258,66
20259,130
20260,221
20261,197
20262,141
20263,79
20264,92
20265,42
20266,26
20267,51
20268,195
20269,226
20270,211
20271,158
20272,176
20273,108
20274,49
20275,23
20276,112
20277,183
20278,226
20279,223
20280,231
20281,192
20282,125
20283,61
20284,38
20285,93
20286,167
20287,222
20288,213
20289,235
20290,206
20291,143
20292,24
20293,28
20294,76
20295,150
20296,130
20297,201
20298,234
20299,218
20300,75
20301,29
20302,23
20303,60
20304,47
20305,111
20306,185
20307,229
20308,161
20309,91
20310,37
20311,20
20312,23
20313,38
20314,93
20315,167
20316,225
20317,177
20318,108
20319,49
20320,63
20321,28
20322,33
20323,78
20324,220
20325,228
20326,190
20327,126
20328,142
20329,79
20330,37
20331,32
20332,148
20333,208
20334,227
20335,200
20336,207
20337,156
20338,95
20339,49
20340,66
20341,129
20342,192
20343,222
20344,213
20345,209
20346,169
20347,111
20348,35
20349,58
20350,113
20351,175
20352,159
20353,201
20354,207
20355,177
20356,62
20357,41
20358,54
20359,99
20360,89
20361,142
20362,187
20363,202
20364,126
20365,76
20366,49
20367,54
20368,57
20369,83
20370,129
20371,172
20372,181
20373,138
20374,91
20375,60
20376,72
20377,63
20378,80
20379,118
20380,194
20381,182
20382,147
20383,105
20384,116
20385,85
20386,71
20387,80
20388,158
20389,182
20390,181
20391,154
20392,157
20393,126
20394,96
20395,80
20396,110
20397,146
20398,171
20399,175
20400,168
20401,156
20402,133
20403,107
20404,84
20405,105
20406,135
20407,160
20408,149
20409,160
20410,154
20411,136
20412,90
20413,89
20414,104
20415,127
20416,122
20417,140
20418,150
20419,150
20420,115
20421,100
20422,95
20423,104
20424,107
20425,119
20426,133
20427,143
20428,138
20429,121
20430,108
20431,102
20432,109
20433,111
20434,118
20435,128
20436,144
20437,137
20438,126
20439,115
20440,120
20441,115
20442,115
20443,119
20444,136
20445,138
20446,135
20447,127
20448,128
20449,123
20450,120
20451,119
20452,125
20453,131
20454,134
20455,132
20456,129
20457,127
20458,124
20459,123
20460,121
20461,124
20462,128
20463,129
20464,127
20465,127
20466,126
20467,125
20468,122
20469,123
20470,124
20471,126
20472,125
20473,125
20474,125
20475,125
20476,125
20477,124
20478,125
20479,125
20480,125
20481,125
20482,125
20483,125
20484,125
20485,125
20486,125
20487,125
20488,125
20489,124
20490,125
20491,126
20492,125
20493,125
20494,125
20495,124
20496,124
20497,123
20498,123
20499,125
20500,126
20501,126
20502,126
20503,125
20504,125
20505,122
20506,120
20507,120
20508,126
20509,128
20510,129
20511,128
20512,132
20513,127
20514,121
20515,117
20516,123
20517,127
20518,131
20519,133
20520,137
20521,136
20522,130
20523,121
20524,115
20525,119
20526,126
20527,134
20528,135
20529,143
20530,143
20531,135
20532,113
20533,110
20534,114
20535,123
20536,119
20537,135
20538,147
20539,151
20540,122
20541,109
20542,103
20543,107
20544,98
20545,112
20546,133
20547,151
20548,142
20549,125
20550,108
20551,97
20552,92
20553,89
20554,102
20555,128
20556,158
20557,151
20558,131
20559,108
20560,111
20561,88
20562,81
20563,92
20564,153
20565,166
20566,161
20567,140
20568,150
20569,117
20570,87
20571,72
20572,119
20573,152
20574,173
20575,172
20576,183
20577,163
20578,125
20579,88
20580,80
20581,109
20582,147
20583,177
20584,178
20585,193
20586,177
20587,137
20588,66
20589,68
20590,97
20591,140
20592,129
20593,176
20594,200
20595,190
20596,92
20597,62
20598,57
20599,82
20600,68
20601,115
20602,170
20603,205
20604,151
20605,100
20606,61
20607,48
20608,41
20609,54
20610,99
20611,160
20612,202
20613,166
20614,112
20615,64
20616,71
20617,38
20618,41
20619,82
20620,205
20621,214
20622,182
20623,126
20624,142
20625,80
20626,39
20627,32
20628,146
20629,202
20630,222
20631,198
20632,212
20633,159
20634,93
20635,42
20636,66
20637,130
20638,194
20639,226
20640,226
20641,223
20642,176
20643,109
20644,26
20645,50
20646,111
20647,183
20648,167
20649,222
20650,231
20651,193
20652,50
20653,23
20654,38
20655,93
20656,75
20657,149
20658,213
20659,235
20660,126
20661,61
20662,24
20663,28
20664,23
20665,59
20666,130
20667,200
20668,207
20669,144
20670,75
20671,29
20672,38
20673,21
20674,47
20675,111
20676,234
20677,218
20678,162
20679,91
20680,109
20681,50
20682,23
20683,38
20684,184
20685,229
20686,226
20687,178
20688,191
20689,126
20690,64
20691,28
20692,93
20693,166
20694,220
20695,229
20696,227
20697,201
20698,143
20699,79
20700,33
20701,77
20702,147
20703,208
20704,192
20705,222
20706,207
20707,157
20708,37
20709,32
20710,66
20711,129
20712,113
20713,175
20714,213
20715,210
20716,96
20717,49
20718,35
20719,58
20720,54
20721,101
20722,159
20723,201
20724,169
20725,111
20726,63
20727,41
20728,50
20729,54
20730,90
20731,143
20732,207
20733,177
20734,127
20735,77
20736,92
20737,60
20738,57
20739,84
20740,188
20741,202
20742,181
20743,138
20744,147
20745,105
20746,73
20747,63
20748,129
20749,172
20750,194
20751,183
20752,181
20753,154
20754,116
20755,85
20756,80
20757,118
20758,159
20759,183
20760,171
20761,175
20762,157
20763,126
20764,71
20765,81
20766,110
20767,147
20768,135
20769,160
20770,168
20771,156
20772,96
20773,80
20774,84
20775,105
20776,104
20777,127
20778,149
20779,160
20780,133
20781,107
20782,90
20783,89
20784,95
20785,104
20786,122
20787,141
20788,154
20789,136
20790,115
20791,100
20792,108
20793,103
20794,107
20795,119
20796,151
20797,150
20798,138
20799,121
20800,126
20801,114
20802,109
20803,111
20804,134
20805,143
20806,144
20807,137
20808,135
20809,128
20810,120
20811,115
20812,118
20813,128
20814,137
20815,139
20816,134
20817,132
20818,128
20819,123
20820,115
20821,120
20822,126
20823,131
20824,128
20825,129
20826,129
20827,127
20828,120
20829,119
20830,121
20831,125
20832,125
20833,126
20834,127
20835,126
20836,125
20837,123
20838,123
20839,123
20840,125
20841,125
20842,125
20843,125
20844,126
20845,125
20846,125
20847,125
20848,125
20849,125
20850,125
20851,125
20852,125
20853,125
20854,125
20855,125
20856,125
20857,125
20858,124
20859,125
20860,125
20861,125
20862,125
20863,125
20864,126
20865,125
20866,123
20867,123
20868,125
20869,126
20870,127
20871,126
20872,129
20873,128
20874,125
20875,122
20876,123
20877,124
20878,126
20879,128
20880,131
20881,133
20882,132
20883,127
20884,120
20885,120
20886,123
20887,127
20888,126
20889,134
20890,137
20891,136
20892,121
20893,116
20894,115
20895,119
20896,114
20897,123
20898,135
20899,143
20900,130
20901,120
20902,112
20903,110
20904,103
20905,107
20906,119
20907,135
20908,143
20909,135
20910,122
20911,109
20912,108
20913,97
20914,98
20915,112
20916,147
20917,151
20918,142
20919,125
20920,131
20921,108
20922,92
20923,89
20924,133
20925,151
20926,159
20927,151
20928,161
20929,140
20930,111
20931,88
20932,103
20933,128
20934,153
20935,166
20936,173
20937,172
20938,150
20939,117
20940,81
20941,92
20942,119
20943,152
20944,147
20945,177
20946,183
20947,162
20948,87
20949,72
20950,81
20951,110
20952,97
20953,141
20954,178
20955,193
20956,125
20957,88
20958,66
20959,68
20960,58
20961,82
20962,130
20963,177
20964,176
20965,138
20966,93
20967,62
20968,61
20969,49
20970,68
20971,115
20972,200
20973,190
20974,151
20975,101
20976,112
20977,64
20978,41
20979,54
20980,170
20981,205
20982,203
20983,166
20984,182
20985,126
20986,71
20987,38
20988,100
20989,160
20990,206
20991,214
20992,222
20993,198
20994,142
20995,80
20996,42
20997,83
20998,147
20999,202
21000,194
21001,226
21002,212
21003,160
21004,39
21005,32
21006,66
21007,130
21008,111
21009,182
21010,226
21011,223
21012,93
21013,43
21014,26
21015,51
21016,38
21017,93
21018,167
21019,222
21020,176
21021,109
21022,50
21023,23
21024,25
21025,28
21026,75
21027,149
21028,231
21029,193
21030,126
21031,62
21032,76
21033,30
21034,22
21035,59
21036,213
21037,235
21038,207
21039,144
21040,162
21041,92
21042,38
21043,21
21044,129
21045,200
21046,234
21047,218
21048,226
21049,178
21050,109
21051,50
21052,47
21053,110
21054,184
21055,229
21056,220
21057,229
21058,191
21059,126
21060,23
21061,38
21062,92
21063,166
21064,147
21065,207
21066,227
21067,201
21068,64
21069,29
21070,33
21071,77
21072,66
21073,129
21074,191
21075,222
21076,143
21077,80
21078,38
21079,32
21080,35
21081,58
21082,113
21083,175
21084,207
21085,157
21086,96
21087,49
21088,63
21089,41
21090,54
21091,99
21092,212
21093,210
21094,169
21095,112
21096,126
21097,77
21098,49
21099,54
21100,158
21101,201
21102,207
21103,178
21104,181
21105,138
21106,91
21107,60
21108,89
21109,142
21110,187
21111,202
21112,193
21113,183
21114,147
21115,105
21116,57
21117,83
21118,129
21119,172
21120,158
21121,183
21122,180
21123,154
21124,73
21125,63
21126,80
21127,118
21128,110
21129,146
21130,171
21131,175
21132,116
21133,85
21134,71
21135,80
21136,84
21137,105
21138,135
21139,160
21140,157
21141,126
21142,96
21143,80
21144,90
21145,89
21146,104
21147,127
21148,168
21149,156
21150,132
21151,107
21152,115
21153,100
21154,95
21155,104
21156,149
21157,160
21158,154
21159,136
21160,138
21161,121
21162,108
21163,103
21164,122
21165,140
21166,151
21167,150
21168,144
21169,137
21170,125
21171,114
21172,107
21173,119
21174,133
21175,143
21176,136
21177,139
21178,135
21179,128
21180,109
21181,111
21182,118
21183,128
21184,126
21185,131
21186,133
21187,132
21188,120
21189,115
21190,115
21191,120
21192,122
21193,125
21194,128
21195,129
21196,128
21197,123
21198,120
21199,118
21200,122
21201,123
21202,125
21203,126
21204,129
21205,127
21206,125
21207,123
21208,125
21209,125
21210,125
21211,125
21212,127
21213,126
21214,126
21215,125
21216,125
21217,125
21218,125
21219,125
21220,125
21221,125
21222,125
21223,125
21224,125
21225,125
21226,125
21227,125
21228,125
21229,125
21230,125
21231,125
21232,126
21233,126
21234,126
21235,125
21236,124
21237,125
21238,125
21239,126
21240,126
21241,128
21242,129
21243,128
21244,123
21245,123
21246,123
21247,124
21248,122
21249,127
21250,131
21251,133
21252,125
21253,122
21254,120
21255,120
21256,115
21257,119
21258,126
21259,134
21260,131
21261,126
21262,121
21263,116
21264,112
21265,110
21266,114
21267,123
21268,137
21269,136
21270,130
21271,120
21272,122
21273,109
21274,103
21275,107
21276,135
21277,143
21278,143
21279,135
21280,141
21281,125
21282,108
21283,97
21284,119
21285,134
21286,148
21287,151
21288,158
21289,151
21290,131
21291,108
21292,98
21293,112
21294,133
21295,151
21296,153
21297,166
21298,161
21299,139
21300,92
21301,89
21302,103
21303,128
21304,120
21305,152
21306,173
21307,172
21308,111
21309,88
21310,80
21311,92
21312,81
21313,110
21314,148
21315,177
21316,150
21317,117
21318,86
21319,72
21320,66
21321,68
21322,97
21323,141
21324,183
21325,162
21326,125
21327,88
21328,92
21329,62
21330,57
21331,83
21332,178
21333,192
21334,176
21335,136
21336,150
21337,100
21338,61
21339,48
21340,130
21341,177
21342,200
21343,189
21344,202
21345,165
21346,111
21347,64
21348,68
21349,115
21350,171
21351,205
21352,205
21353,214
21354,181
21355,125
21356,41
21357,54
21358,100
21359,160
21360,147
21361,202
21362,222
21363,197
21364,70
21365,38
21366,42
21367,83
21368,66
21369,130
21370,195
21371,226
21372,141
21373,79
21374,38
21375,32
21376,26
21377,51
21378,112
21379,183
21380,211
21381,159
21382,93
21383,42
21384,50
21385,23
21386,38
21387,93
21388,226
21389,223
21390,176
21391,108
21392,125
21393,61
21394,24
21395,28
21396,167
21397,222
21398,231
21399,192
21400,207
21401,143
21402,75
21403,29
21404,75
21405,149
21406,213
21407,235
21408,234
21409,218
21410,161
21411,91
21412,22
21413,59
21414,130
21415,200
21416,184
21417,229
21418,225
21419,177
21420,38
21421,21
21422,47
21423,111
21424,93
21425,167
21426,220
21427,229
21428,108
21429,49
21430,23
21431,38
21432,33
21433,78
21434,146
21435,208
21436,191
21437,126
21438,63
21439,28
21440,37
21441,32
21442,67
21443,129
21444,227
21445,202
21446,142
21447,79
21448,95
21449,49
21450,34
21451,58
21452,192
21453,222
21454,207
21455,157
21456,169
21457,111
21458,62
21459,41
21460,114
21461,175
21462,213
21463,209
21464,207
21465,177
21466,126
21467,76
21468,54
21469,99
21470,159
21471,201
21472,187
21473,202
21474,181
21475,138
21476,49
21477,54
21478,89
21479,142
21480,129
21481,172
21482,193
21483,183
21484,91
21485,60
21486,57
21487,83
21488,80
21489,118
21490,158
21491,183
21492,147
21493,105
21494,72
21495,63
21496,71
21497,80
21498,110
21499,146
21500,180
21501,153
21502,116
21503,84
21504,96
21505,80
21506,84
21507,105
21508,171
21509,175
21510,157
21511,126
21512,132
21513,107
21514,90
21515,89
21516,135
21517,160
21518,168
21519,156
21520,154
21521,136
21522,115
21523,100
21524,104
21525,127
21526,149
21527,160
21528,150
21529,150
21530,138
21531,121
21532,95
21533,104
21534,122
21535,140
21536,134
21537,143
21538,144
21539,137
21540,108
21541,103
21542,107
21543,119
21544,118
21545,128
21546,136
21547,138
21548,125
21549,114
21550,109
21551,111
21552,115
21553,120
21554,126
21555,131
21556,134
21557,127
21558,120
21559,115
21560,120
21561,119
21562,121
21563,125
21564,133
21565,132
21566,128
21567,123
21568,124
21569,123
21570,122
21571,123
21572,128
21573,129
21574,129
21575,127
21576,126
21577,125
21578,124
21579,124
21580,124
21581,126
21582,126
21583,126
21584,125
21585,125
21586,125
21587,125
21588,124
21589,125
21590,125
21591,125
21592,125
21593,125
21594,125
21595,125
21596,125
21597,125
21598,125
21599,125
21600,125
21601,126
21602,126
21603,126
21604,125
21605,124
21606,125
21607,125
21608,123
21609,124
21610,126
21611,128
21612,126
21613,125
21614,123
21615,122
21616,120
21617,120
21618,122
21619,127
21620,129
21621,128
21622,125
21623,122
21624,120
21625,116
21626,115
21627,119
21628,131
21629,133
21630,131
21631,126
21632,130
21633,120
21634,112
21635,110
21636,126
21637,133
21638,137
21639,136
21640,142
21641,134
21642,122
21643,109
21644,114
21645,123
21646,135
21647,143
21648,147
21649,151
21650,141
21651,125
21652,103
21653,107
21654,119
21655,134
21656,133
21657,151
21658,158
21659,151
21660,108
21661,97
21662,98
21663,112
21664,103
21665,128
21666,153
21667,166
21668,131
21669,108
21670,92
21671,89
21672,80
21673,92
21674,119
21675,152
21676,161
21677,140
21678,111
21679,88
21680,87
21681,72
21682,80
21683,109
21684,173
21685,172
21686,150
21687,117
21688,125
21689,88
21690,66
21691,68
21692,147
21693,177
21694,183
21695,162
21696,176
21697,136
21698,92
21699,62
21700,97
21701,140
21702,178
21703,192
21704,200
21705,190
21706,151
21707,100
21708,57
21709,82
21710,129
21711,176
21712,170
21713,205
21714,202
21715,166
21716,61
21717,48
21718,68
21719,115
21720,99
21721,160
21722,205
21723,214
21724,112
21725,64
21726,41
21727,54
21728,41
21729,82
21730,146
21731,202
21732,181
21733,125
21734,71
21735,38
21736,38
21737,32
21738,65
21739,130
21740,222
21741,198
21742,142
21743,80
21744,93
21745,42
21746,26
21747,50
21748,194
21749,226
21750,211
21751,159
21752,176
21753,109
21754,50
21755,23
21756,111
21757,182
21758,226
21759,223
21760,231
21761,193
21762,126
21763,61
21764,37
21765,92
21766,167
21767,222
21768,213
21769,235
21770,207
21771,144
21772,24
21773,28
21774,75
21775,149
21776,129
21777,200
21778,234
21779,218
21780,75
21781,29
21782,22
21783,59
21784,46
21785,110
21786,184
21787,229
21788,161
21789,91
21790,38
21791,20
21792,23
21793,38
21794,92
21795,166
21796,225
21797,178
21798,109
21799,50
21800,64
21801,28
21802,33
21803,77
21804,220
21805,228
21806,191
21807,126
21808,143
21809,80
21810,37
21811,32
21812,147
21813,207
21814,227
21815,201
21816,207
21817,157
21818,96
21819,49
21820,66
21821,129
21822,191
21823,222
21824,212
21825,210
21826,169
21827,111
21828,34
21829,58
21830,113
21831,175
21832,158
21833,201
21834,207
21835,178
21836,63
21837,41
21838,54
21839,99
21840,89
21841,142
21842,187
21843,202
21844,126
21845,77
21846,49
21847,54
21848,57
21849,83
21850,128
21851,172
21852,181
21853,139
21854,91
21855,60
21856,73
21857,63
21858,80
21859,118
21860,193
21861,183
21862,147
21863,105
21864,116
21865,84
21866,71
21867,80
21868,158
21869,182
21870,181
21871,154
21872,157
21873,126
21874,96
21875,80
21876,109
21877,146
21878,171
21879,175
21880,168
21881,156
21882,133
21883,107
21884,84
21885,105
21886,135
21887,160
21888,148
21889,160
21890,154
21891,136
21892,90
21893,89
21894,103
21895,127
21896,122
21897,140
21898,150
21899,150
21900,115
21901,100
21902,95
21903,104
21904,107
21905,119
21906,133
21907,143
21908,138
21909,121
21910,108
21911,102
21912,109
21913,111
21914,118
21915,128
21916,144
21917,137
21918,126
21919,114
21920,120
21921,115
21922,115
21923,119
21924,136
21925,138
21926,135
21927,128
21928,127
21929,123
21930,120
21931,119
21932,125
21933,131
21934,133
21935,132
21936,129
21937,127
21938,124
21939,123
21940,121
21941,124
21942,128
21943,129
21944,126
21945,126
21946,126
21947,125
21948,122
21949,123
21950,124
21951,126
21952,125
21953,125
21954,125
21955,125
21956,124
21957,124
21958,125
21959,125
21960,125
21961,125
21962,125
21963,125
21964,125
21965,125
21966,125
21967,125
21968,124
21969,125
21970,125
21971,125
21972,125
21973,125
21974,125
21975,125
21976,123
21977,122
21978,123
21979,124
21980,126
21981,126
21982,126
21983,125
21984,125
21985,122
21986,120
21987,120
21988,126
21989,128
21990,129
21991,128
21992,131
21993,126
21994,120
21995,116
21996,122
21997,127
21998,131
21999,133
22000,137
22001,136
22002,130
22003,120
22004,115
22005,119
22006,126
22007,133
22008,135
22009,143
22010,142
22011,134
22012,112
22013,110
22014,114
22015,123
22016,119
22017,134
22018,147
22019,151
22020,122
22021,110
22022,103
22023,107
22024,98
22025,112
22026,133
22027,151
22028,142
22029,125
22030,108
22031,97
22032,92
22033,89
22034,102
22035,128
22036,158
22037,151
22038,131
22039,108
22040,111
22041,88
22042,80
22043,92
22044,153
22045,166
22046,161
22047,140
22048,150
22049,117
22050,86
22051,72
22052,119
22053,152
22054,173
22055,171
22056,183
22057,162
22058,125
22059,88
22060,81
22061,109
22062,147
22063,177
22064,178
22065,192
22066,176
22067,136
22068,66
22069,68
22070,97
22071,140
22072,129
22073,177
22074,200
22075,190
22076,92
22077,62
22078,57
22079,82
22080,68
22081,115
22082,170
22083,205
22084,151
22085,100
22086,61
22087,48
22088,41
22089,54
22090,100
22091,160
22092,202
22093,165
22094,111
22095,64
22096,70
22097,38
22098,42
22099,83
22100,206
22101,214
22102,181
22103,125
22104,141
22105,79
22106,38
22107,32
22108,147
22109,202
22110,222
22111,197
22112,211
22113,158
22114,92
22115,42
22116,66
22117,130
22118,195
22119,226
22120,226
22121,223
22122,175
22123,108
22124,26
22125,51
22126,112
22127,183
22128,167
22129,222
22130,231
22131,192
22132,49
22133,23
22134,38
22135,93
22136,76
22137,150
22138,213
22139,235
22140,125
22141,60
22142,24
22143,28
22144,23
22145,60
22146,130
22147,201
22148,206
22149,143
22150,74
22151,29
22152,37
22153,21
22154,47
22155,111
22156,234
22157,218
22158,161
22159,90
22160,108
22161,49
22162,23
22163,38
22164,185
22165,229
22166,225
22167,177
22168,190
22169,125
22170,63
22171,28
22172,93
22173,167
22174,220
22175,228
22176,227
22177,200
22178,142
22179,79
22180,33
22181,78
22182,148
22183,208
22184,192
22185,222
22186,207
22187,156
22188,37
22189,32
22190,67
22191,130
22192,114
22193,176
22194,213
22195,209
22196,95
22197,49
22198,34
22199,58
22200,54
22201,100
22202,159
22203,201
22204,168
22205,111
22206,62
22207,41
22208,50
22209,54
22210,90
22211,143
22212,207
22213,177
22214,126
22215,76
22216,91
22217,60
22218,57
22219,84
22220,188
22221,202
22222,181
22223,138
22224,147
22225,104
22226,72
22227,63
22228,129
22229,172
22230,194
22231,183
22232,180
22233,154
22234,116
22235,85
22236,80
22237,118
