40462,175
40463,176
40464,190
40465,192
40466,193
40467,195
40468,184
40469,186
40470,187
40471,189
40472,201
40473,203
40474,204
40475,205
40476,196
40477,197
40478,199
40479,200
40480,211
40481,212
40482,213
40483,214
40484,207
40485,207
40486,209
40487,210
40488,219
40489,220
40490,221
40491,222
40492,215
40493,216
40494,217
40495,218
40496,225
40497,226
40498,227
40499,228
40500,223
40501,223
40502,224
40503,225
40504,230
40505,231
40506,231
40507,231
40508,228
40509,229
40510,229
40511,230
40512,233
40513,233
40514,233
40515,233
40516,232
40517,232
40518,232
40519,233
40520,233
40521,233
40522,233
40523,233
40524,233
40525,233
40526,233
40527,234
40528,232
40529,232
40530,231
40531,231
40532,233
40533,233
40534,233
40535,233
40536,229
40537,228
40538,228
40539,227
40540,231
40541,230
40542,230
40543,229
40544,224
40545,223
40546,222
40547,221
40548,227
40549,226
40550,225
40551,225
40552,217
40553,216
40554,215
40555,214
40556,220
40557,219
40558,219
40559,218
40560,208
40561,207
40562,205
40563,204
40564,213
40565,211
40566,210
40567,209
40568,198
40569,197
40570,195
40571,194
40572,203
40573,202
40574,200
40575,199
40576,186
40577,185
40578,183
40579,182
40580,192
40581,191
40582,189
40583,188
40584,173
40585,172
40586,170
40587,169
40588,180
40589,178
40590,177
40591,175
40592,160
40593,158
40594,157
40595,155
40596,167
40597,165
40598,164
40599,162
40600,146
40601,144
40602,142
40603,140
40604,153
40605,151
40606,150
40607,148
40608,132
40609,130
40610,128
40611,126
40612,139
40613,137
40614,135
40615,133
40616,117
40617,115
40618,113
40619,111
40620,124
40621,122
40622,121
40623,118
40624,102
40625,101
40626,99
40627,97
40628,109
40629,108
40630,106
40631,104
40632,88
40633,87
40634,85
40635,83
40636,95
40637,93
40638,92
40639,90
40640,75
40641,74
40642,72
40643,70
40644,82
40645,80
40646,78
40647,77
40648,63
40649,61
40650,60
40651,58
40652,69
40653,67
40654,66
40655,64
40656,52
40657,50
40658,49
40659,48
40660,57
40661,56
40662,54
40663,53
40664,42
40665,41
40666,39
40667,38
40668,47
40669,45
40670,44
40671,43
40672,34
40673,33
40674,32
40675,31
40676,37
40677,36
40678,35
40679,34
40680,27
40681,26
40682,26
40683,25
40684,30
40685,29
40686,29
40687,28
40688,22
40689,22
40690,21
40691,21
40692,24
40693,24
40694,23
40695,23
40696,19
40697,19
40698,19
40699,19
40700,21
40701,20
40702,20
40703,20
40704,19
40705,19
40706,19
40707,19
40708,19
40709,19
40710,19
40711,18
40712,19
40713,20
40714,20
40715,20
40716,19
40717,19
40718,19
40719,19
40720,22
40721,23
40722,23
40723,24
40724,21
40725,21
40726,21
40727,22
40728,27
40729,28
40730,28
40731,29
40732,25
40733,25
40734,26
40735,26
40736,34
40737,34
40738,36
40739,36
40740,30
40741,31
40742,32
40743,32
40744,42
40745,43
40746,44
40747,45
40748,37
40749,38
40750,39
40751,41
40752,52
40753,53
40754,54
40755,56
40756,47
40757,48
40758,49
40759,50
40760,63
40761,64
40762,66
40763,68
40764,57
40765,59
40766,60
40767,61
40768,75
40769,77
40770,79
40771,80
40772,69
40773,71
40774,72
40775,74
40776,89
40777,90
40778,92
40779,94
40780,82
40781,84
40782,85
40783,87
40784,103
40785,105
40786,106
40787,108
40788,96
40789,98
40790,99
40791,101
40792,117
40793,119
40794,121
40795,123
40796,110
40797,112
40798,114
40799,116
40800,132
40801,134
40802,136
40803,138
40804,125
40805,126
40806,128
40807,130
40808,147
40809,148
40810,150
40811,152
40812,139
40813,141
40814,143
40815,145
40816,161
40817,163
40818,164
40819,166
40820,154
40821,156
40822,157
40823,159
40824,174
40825,176
40826,178
40827,179
40828,168
40829,169
40830,171
40831,173
40832,187
40833,189
40834,190
40835,191
40836,181
40837,182
40838,184
40839,186
40840,198
40841,200
40842,201
40843,203
40844,193
40845,194
40846,196
40847,197
40848,209
40849,210
40850,211
40851,212
40852,204
40853,205
40854,206
40855,208
40856,217
40857,218
40858,219
40859,220
40860,213
40861,214
40862,215
40863,216
40864,224
40865,225
40866,225
40867,226
40868,221
40869,222
40870,223
40871,223
40872,229
40873,230
40874,230
40875,230
40876,227
40877,227
40878,228
40879,229
40880,232
40881,233
40882,233
40883,233
40884,231
40885,231
40886,232
40887,232
40888,233
40889,233
40890,233
40891,233
40892,233
40893,233
40894,233
40895,233
40896,232
40897,232
40898,232
40899,232
40900,233
40901,233
40902,233
40903,233
40904,230
40905,229
40906,228
40907,228
40908,231
40909,231
40910,231
40911,230
40912,225
40913,224
40914,224
40915,223
40916,228
40917,227
40918,227
40919,226
40920,218
40921,218
40922,217
40923,216
40924,222
40925,221
40926,220
40927,219
40928,210
40929,209
40930,208
40931,207
40932,215
40933,214
40934,212
40935,211
40936,200
40937,199
40938,197
40939,196
40940,205
40941,204
40942,203
40943,202
40944,189
40945,188
40946,186
40947,185
40948,195
40949,193
40950,192
40951,191
40952,177
40953,175
40954,173
40955,172
40956,183
40957,181
40958,180
40959,178
40960,163
40961,162
40962,160
40963,158
40964,170
40965,168
40966,167
40967,165
40968,149
40969,148
40970,146
40971,144
40972,157
40973,155
40974,153
40975,151
40976,135
40977,133
40978,131
40979,130
40980,142
40981,140
40982,139
40983,137
40984,120
40985,118
40986,117
40987,115
40988,128
40989,126
40990,124
40991,122
40992,106
40993,104
40994,102
40995,100
40996,113
40997,111
40998,109
40999,108
41000,92
41001,90
41002,88
41003,87
41004,99
41005,97
41006,95
41007,93
41008,78
41009,77
41010,75
41011,73
41012,85
41013,83
41014,81
41015,80
41016,66
41017,64
41018,62
41019,61
41020,72
41021,70
41022,69
41023,67
41024,54
41025,53
41026,52
41027,50
41028,60
41029,58
41030,57
41031,56
41032,44
41033,43
41034,42
41035,41
41036,49
41037,48
41038,46
41039,45
41040,35
41041,34
41042,33
41043,32
41044,39
41045,38
41046,37
41047,36
41048,28
41049,28
41050,27
41051,26
41052,32
41053,31
41054,30
41055,29
41056,23
41057,23
41058,22
41059,22
41060,26
41061,25
41062,24
41063,24
41064,20
41065,20
41066,19
41067,19
41068,21
41069,21
41070,21
41071,20
41072,18
41073,18
41074,18
41075,18
41076,19
41077,19
41078,19
41079,18
41080,19
41081,19
41082,19
41083,19
41084,18
41085,18
41086,19
41087,19
41088,21
41089,22
41090,22
41091,23
41092,20
41093,20
41094,20
41095,21
41096,26
41097,26
41098,27
41099,27
41100,23
41101,24
41102,24
41103,25
41104,32
41105,33
41106,33
41107,34
41108,28
41109,29
41110,30
41111,31
41112,39
41113,41
41114,42
41115,43
41116,35
41117,36
41118,37
41119,38
41120,49
41121,50
41122,51
41123,53
41124,44
41125,45
41126,47
41127,48
41128,60
41129,61
41130,63
41131,64
41132,54
41133,56
41134,57
41135,58
41136,72
41137,74
41138,75
41139,77
41140,66
41141,67
41142,69
41143,70
41144,85
41145,87
41146,89
41147,90
41148,79
41149,80
41150,82
41151,84
41152,99
41153,101
41154,103
41155,105
41156,92
41157,94
41158,96
41159,97
41160,113
41161,116
41162,117
41163,120
41164,106
41165,108
41166,110
41167,112
41168,129
41169,130
41170,132
41171,134
41172,121
41173,123
41174,124
41175,127
41176,143
41177,145
41178,147
41179,148
41180,136
41181,137
41182,139
41183,141
41184,157
41185,159
41186,161
41187,163
41188,150
41189,152
41190,154
41191,156
41192,171
41193,173
41194,174
41195,176
41196,164
41197,166
41198,168
41199,169
41200,184
41201,186
41202,187
41203,189
41204,177
41205,179
41206,181
41207,182
41208,196
41209,197
41210,198
41211,200
41212,190
41213,191
41214,193
41215,194
41216,206
41217,208
41218,208
41219,210
41220,201
41221,202
41222,203
41223,205
41224,215
41225,216
41226,217
41227,218
41228,211
41229,212
41230,213
41231,214
41232,223
41233,223
41234,224
41235,225
41236,219
41237,220
41238,221
41239,222
41240,228
41241,229
41242,229
41243,230
41244,225
41245,226
41246,227
41247,227
41248,231
41249,232
41250,232
41251,232
41252,230
41253,230
41254,231
41255,231
41256,233
41257,233
41258,233
41259,233
41260,233
41261,233
41262,233
41263,233
41264,233
41265,233
41266,233
41267,232
41268,233
41269,233
41270,233
41271,233
41272,230
41273,230
41274,230
41275,229
41276,232
41277,232
41278,231
41279,231
41280,226
41281,226
41282,225
41283,225
41284,229
41285,228
41286,228
41287,227
41288,220
41289,220
41290,218
41291,218
41292,224
41293,223
41294,222
41295,221
41296,212
41297,211
41298,210
41299,209
41300,217
41301,216
41302,215
41303,214
41304,203
41305,202
41306,200
41307,199
41308,208
41309,207
41310,206
41311,204
41312,192
41313,191
41314,189
41315,188
41316,198
41317,196
41318,195
41319,194
41320,180
41321,178
41322,177
41323,175
41324,186
41325,185
41326,183
41327,182
41328,167
41329,165
41330,163
41331,162
41332,173
41333,172
41334,170
41335,169
41336,153
41337,151
41338,149
41339,148
41340,160
41341,158
41342,157
41343,155
41344,139
41345,137
41346,135
41347,133
41348,146
41349,144
41350,142
41351,140
41352,124
41353,122
41354,120
41355,119
41356,131
41357,129
41358,128
41359,126
41360,110
41361,108
41362,106
41363,104
41364,117
41365,115
41366,113
41367,111
41368,95
41369,93
41370,92
41371,90
41372,102
41373,100
41374,99
41375,97
41376,82
41377,80
41378,79
41379,76
41380,88
41381,87
41382,85
41383,83
41384,69
41385,67
41386,66
41387,64
41388,76
41389,73
41390,72
41391,70
41392,57
41393,56
41394,54
41395,53
41396,63
41397,61
41398,60
41399,59
41400,47
41401,45
41402,44
41403,43
41404,52
41405,50
41406,49
41407,48
41408,38
41409,37
41410,36
41411,34
41412,42
41413,41
41414,40
41415,39
41416,30
41417,29
41418,29
41419,28
41420,34
41421,33
41422,32
41423,31
41424,24
41425,24
41426,23
41427,23
41428,27
41429,26
41430,26
41431,25
41432,21
41433,20
41434,20
41435,20
41436,22
41437,22
41438,21
41439,21
41440,19
41441,19
41442,19
41443,18
41444,19
41445,19
41446,19
41447,19
41448,19
41449,19
41450,19
41451,19
41452,18
41453,18
41454,18
41455,18
41456,21
41457,21
41458,21
41459,22
41460,19
41461,20
41462,20
41463,20
41464,24
41465,25
41466,25
41467,26
41468,22
41469,23
41470,23
41471,24
41472,30
41473,31
41474,32
41475,33
41476,27
41477,28
41478,28
41479,29
41480,37
41481,38
41482,40
41483,41
41484,34
41485,34
41486,35
41487,36
41488,47
41489,48
41490,49
41491,50
41492,42
41493,43
41494,44
41495,45
41496,57
41497,58
41498,60
41499,61
41500,52
41501,53
41502,54
41503,56
41504,69
41505,71
41506,72
41507,74
41508,63
41509,64
41510,66
41511,67
41512,82
41513,84
41514,85
41515,87
41516,75
41517,77
41518,78
41519,80
41520,96
41521,97
41522,99
41523,101
41524,89
41525,90
41526,92
41527,94
41528,110
41529,112
41530,113
41531,115
41532,103
41533,104
41534,106
41535,108
41536,125
41537,127
41538,128
41539,130
41540,117
41541,119
41542,121
41543,123
41544,139
41545,141
41546,143
41547,145
41548,132
41549,134
41550,136
41551,137
41552,154
41553,155
41554,157
41555,159
41556,146
41557,148
41558,150
41559,152
41560,168
41561,169
41562,171
41563,173
41564,161
41565,162
41566,164
41567,166
41568,181
41569,182
41570,184
41571,185
41572,174
41573,176
41574,177
41575,179
41576,193
41577,194
41578,195
41579,197
41580,187
41581,188
41582,190
41583,191
41584,203
41585,205
41586,206
41587,207
41588,198
41589,200
41590,201
41591,202
41592,213
41593,214
41594,215
41595,216
41596,208
41597,209
41598,211
41599,212
41600,220
41601,221
41602,222
41603,223
41604,217
41605,218
41606,219
41607,220
41608,227
41609,226
41610,228
41611,228
41612,224
41613,224
41614,225
41615,226
41616,231
41617,231
41618,231
41619,232
41620,230
41621,229
41622,230
41623,230
41624,233
41625,233
41626,233
41627,233
41628,232
41629,232
41630,233
41631,233
41632,233
41633,233
41634,233
41635,233
41636,233
41637,233
41638,233
41639,233
41640,231
41641,231
41642,230
41643,230
41644,232
41645,232
41646,232
41647,232
41648,227
41649,227
41650,226
41651,226
41652,229
41653,229
41654,229
41655,228
41656,221
41657,221
41658,220
41659,219
41660,225
41661,224
41662,223
41663,222
41664,214
41665,213
41666,212
41667,211
41668,218
41669,217
41670,216
41671,215
41672,205
41673,204
41674,202
41675,201
41676,210
41677,209
41678,208
41679,206
41680,194
41681,193
41682,192
41683,190
41684,200
41685,199
41686,197
41687,196
41688,183
41689,181
41690,179
41691,178
41692,189
41693,187
41694,186
41695,184
41696,170
41697,168
41698,166
41699,165
41700,176
41701,175
41702,173
41703,171
41704,156
41705,154
41706,152
41707,151
41708,163
41709,161
41710,160
41711,158
41712,142
41713,140
41714,138
41715,136
41716,149
41717,147
41718,145
41719,144
41720,127
41721,125
41722,124
41723,122
41724,135
41725,132
41726,131
41727,129
41728,113
41729,111
41730,109
41731,107
41732,120
41733,118
41734,116
41735,114
41736,98
41737,97
41738,95
41739,93
41740,105
41741,104
41742,102
41743,100
41744,84
41745,83
41746,81
41747,79
41748,91
41749,90
41750,88
41751,86
41752,71
41753,70
41754,68
41755,67
41756,78
41757,76
41758,75
41759,73
41760,59
41761,58
41762,56
41763,55
41764,65
41765,64
41766,62
41767,61
41768,48
41769,47
41770,46
41771,45
41772,54
41773,52
41774,51
41775,50
41776,39
41777,38
41778,37
41779,36
41780,43
41781,42
41782,41
41783,40
41784,31
41785,30
41786,29
41787,28
41788,35
41789,34
41790,33
41791,32
41792,25
41793,24
41794,24
41795,23
41796,28
41797,27
41798,26
41799,26
41800,21
41801,20
41802,20
41803,20
41804,23
41805,22
41806,22
41807,21
41808,18
41809,18
41810,18
41811,18
41812,19
41813,19
41814,19
41815,18
41816,18
41817,18
41818,18
41819,18
41820,18
41821,18
41822,18
41823,18
41824,19
41825,19
41826,20
41827,20
41828,18
41829,19
41830,19
41831,19
41832,23
41833,23
41834,23
41835,24
41836,21
41837,21
41838,21
41839,22
41840,28
41841,29
41842,30
41843,30
41844,25
41845,26
41846,26
41847,27
41848,35
41849,36
41850,37
41851,38
41852,31
41853,32
41854,34
41855,34
41856,44
41857,45
41858,46
41859,47
41860,39
41861,40
41862,41
41863,42
41864,54
41865,55
41866,56
41867,58
41868,49
41869,50
41870,51
41871,53
41872,65
41873,67
41874,68
41875,70
41876,59
41877,61
41878,63
41879,64
41880,78
41881,80
41882,81
41883,83
41884,72
41885,73
41886,75
41887,76
41888,91
41889,93
41890,95
41891,97
41892,85
41893,86
41894,88
41895,90
41896,106
41897,108
41898,109
41899,111
41900,99
41901,100
41902,102
41903,104
41904,120
41905,122
41906,124
41907,126
41908,113
41909,115
41910,117
41911,119
41912,135
41913,137
41914,139
41915,141
41916,128
41917,129
41918,132
41919,133
41920,149
41921,152
41922,153
41923,155
41924,142
41925,144
41926,146
41927,148
41928,164
41929,165
41930,167
41931,169
41932,156
41933,159
41934,160
41935,162
41936,177
41937,179
41938,180
41939,182
41940,170
41941,172
41942,174
41943,175
41944,189
41945,191
41946,192
41947,194
41948,183
41949,185
41950,186
41951,188
41952,200
41953,202
41954,203
41955,204
41956,195
41957,196
41958,198
41959,199
41960,210
41961,212
41962,212
41963,213
41964,205
41965,207
41966,208
41967,209
41968,218
41969,219
41970,220
41971,221
41972,214
41973,215
41974,217
41975,218
41976,225
41977,226
41978,226
41979,227
41980,222
41981,222
41982,223
41983,224
41984,229
41985,230
41986,230
41987,230
41988,227
41989,228
41990,228
41991,229
41992,232
41993,232
41994,232
41995,232
41996,231
41997,231
41998,231
41999,232
42000,233
42001,233
42002,232
42003,232
42004,232
42005,232
42006,233
42007,233
42008,231
42009,231
42010,231
42011,230
42012,232
42013,232
42014,232
42015,232
42016,228
42017,227
42018,227
42019,226
42020,230
42021,229
42022,229
42023,228
42024,223
42025,222
42026,221
42027,221
42028,226
42029,225
42030,224
42031,224
42032,216
42033,215
42034,214
42035,213
42036,220
42037,219
42038,218
42039,217
42040,207
42041,206
42042,205
42043,204
42044,211
42045,210
42046,209
42047,208
42048,197
42049,196
42050,194
42051,193
42052,202
42053,201
42054,199
42055,198
42056,185
42057,184
42058,182
42059,181
42060,191
42061,190
42062,188
42063,187
42064,173
42065,171
42066,169
42067,168
42068,179
42069,177
42070,176
42071,175
42072,159
42073,158
42074,156
42075,154
42076,166
42077,164
42078,163
42079,161
42080,146
42081,143
42082,141
42083,139
42084,152
42085,150
42086,149
42087,147
42088,131
42089,129
42090,127
42091,125
42092,139
42093,136
42094,135
42095,132
42096,116
42097,114
42098,112
42099,111
42100,123
42101,121
42102,120
42103,118
42104,102
42105,100
42106,98
42107,96
42108,109
42109,107
42110,105
42111,103
42112,88
42113,86
42114,84
42115,82
42116,95
42117,93
42118,91
42119,89
42120,74
42121,72
42122,71
42123,69
42124,81
42125,79
42126,78
42127,76
42128,62
42129,60
42130,59
42131,57
42132,68
42133,66
42134,65
42135,63
42136,51
42137,49
42138,48
42139,47
42140,56
42141,55
42142,53
42143,52
42144,41
42145,40
42146,39
42147,37
42148,46
42149,44
42150,43
42151,42
42152,33
42153,32
42154,31
42155,30
42156,37
42157,36
42158,35
42159,34
42160,26
42161,25
42162,25
42163,24
42164,29
42165,29
42166,28
42167,27
42168,21
42169,21
42170,20
42171,20
42172,24
42173,23
42174,23
42175,22
42176,19
42177,18
42178,18
42179,18
42180,20
42181,19
42182,19
42183,19
42184,18
42185,18
42186,17
42187,18
42188,18
42189,18
42190,18
42191,18
42192,19
42193,19
42194,19
42195,19
42196,18
42197,18
42198,18
42199,18
42200,21
42201,22
42202,22
42203,23
42204,20
42205,20
42206,20
42207,21
42208,26
42209,27
42210,27
42211,28
42212,24
42213,24
42214,25
42215,25
42216,33
42217,33
42218,34
42219,36
42220,29
42221,30
42222,31
42223,32
42224,41
42225,42
42226,43
42227,45
42228,36
42229,38
42230,39
42231,40
42232,51
42233,52
42234,53
42235,55
42236,46
42237,47
42238,48
42239,49
42240,62
42241,64
42242,65
42243,67
42244,56
42245,58
42246,59
42247,61
42248,74
42249,76
42250,78
42251,79
42252,68
42253,70
42254,71
42255,73
42256,88
42257,90
42258,91
42259,93
42260,81
42261,83
42262,84
42263,86
42264,102
42265,104
42266,105
42267,107
42268,95
42269,96
42270,98
42271,100
42272,117
42273,118
42274,120
42275,122
42276,109
42277,111
42278,113
42279,115
42280,131
42281,133
42282,135
42283,137
42284,124
42285,126
42286,128
42287,130
42288,146
42289,148
42290,149
42291,151
42292,138
42293,140
42294,142
42295,144
42296,160
42297,162
42298,163
42299,165
42300,153
42301,155
42302,156
42303,158
42304,174
42305,175
42306,177
42307,179
42308,167
42309,168
42310,170
42311,172
42312,186
42313,188
42314,189
42315,191
42316,180
42317,181
42318,183
42319,185
42320,197
42321,200
42322,200
42323,202
42324,192
42325,194
42326,194
42327,198
42328,208
42329,209
42330,210
42331,211
42332,203
42333,204
42334,206
42335,207
42336,216
42337,218
42338,218
42339,219
42340,212
42341,213
42342,215
42343,216
42344,223
42345,224
42346,225
42347,226
42348,220
42349,221
42350,222
42351,223
42352,228
42353,229
42354,229
42355,230
42356,226
42357,227
42358,227
42359,228
42360,231
42361,232
42362,232
42363,232
42364,230
42365,230
42366,231
42367,231
42368,232
42369,233
42370,232
42371,233
42372,232
42373,232
42374,232
42375,233
42376,232
42377,232
42378,231
42379,231
42380,232
42381,232
42382,232
42383,232
42384,229
42385,228
42386,228
42387,227
42388,230
42389,230
42390,230
42391,230
42392,224
42393,224
42394,223
42395,222
42396,227
42397,226
42398,226
42399,225
42400,218
42401,217
42402,216
42403,215
42404,221
42405,220
42406,220
42407,219
42408,209
42409,208
42410,207
42411,206
42412,214
42413,213
42414,212
42415,211
42416,200
42417,198
42418,197
42419,196
42420,205
42421,204
42422,202
42423,201
42424,188
42425,187
42426,185
42427,184
42428,194
42429,193
42430,191
42431,190
42432,176
42433,174
42434,173
42435,171
42436,182
42437,181
42438,179
42439,178
42440,163
42441,161
42442,159
42443,158
42444,169
42445,168
42446,166
42447,164
42448,149
42449,147
42450,145
42451,143
42452,156
42453,154
42454,152
42455,150
42456,134
42457,132
42458,130
42459,129
42460,141
42461,139
42462,138
42463,136
42464,120
42465,118
42466,116
42467,114
42468,127
42469,125
42470,123
42471,121
42472,105
42473,103
42474,101
42475,100
42476,112
42477,110
42478,109
42479,107
42480,91
42481,89
42482,87
42483,86
42484,98
42485,96
42486,94
42487,93
42488,77
42489,76
42490,74
42491,73
42492,84
42493,82
42494,81
42495,79
42496,65
42497,63
42498,62
42499,60
42500,71
42501,69
42502,68
42503,66
42504,53
42505,52
42506,51
42507,49
42508,59
42509,58
42510,56
42511,55
42512,43
42513,42
42514,41
42515,40
42516,48
42517,47
42518,46
42519,45
42520,35
42521,34
42522,32
42523,32
42524,39
42525,38
42526,37
42527,35
42528,28
42529,27
42530,26
42531,25
42532,31
42533,30
42534,29
42535,28
42536,22
42537,22
42538,21
42539,21
42540,25
42541,24
42542,24
42543,23
42544,19
42545,19
42546,18
42547,18
42548,21
42549,20
42550,20
42551,19
42552,18
42553,18
42554,18
42555,18
42556,18
42557,18
42558,18
42559,18
42560,18
42561,18
42562,19
42563,18
42564,18
42565,18
42566,18
42567,18
42568,21
42569,21
42570,21
42571,22
42572,19
42573,19
42574,21
42575,20
42576,25
42577,25
42578,26
42579,27
42580,23
42581,23
42582,24
42583,24
42584,31
42585,32
42586,32
42587,34
42588,28
42589,28
42590,29
42591,30
42592,39
42593,40
42594,41
42595,42
42596,35
42597,35
42598,37
42599,38
42600,48
42601,49
42602,51
42603,52
42604,43
42605,44
42606,46
42607,47
42608,59
42609,61
42610,62
42611,64
42612,53
42613,55
42614,56
42615,58
42616,71
42617,73
42618,74
42619,76
42620,65
42621,67
42622,68
42623,70
42624,85
42625,86
42626,88
42627,90
42628,78
42629,80
42630,81
42631,83
42632,98
42633,100
42634,102
42635,104
42636,91
42637,93
42638,95
42639,96
42640,113
42641,115
42642,116
42643,118
42644,106
42645,107
42646,109
42647,111
42648,128
42649,130
42650,131
42651,133
42652,120
42653,122
42654,124
42655,126
42656,142
42657,144
42658,146
42659,148
42660,135
42661,137
42662,139
42663,140
42664,157
42665,158
42666,160
42667,162
42668,149
42669,151
42670,153
42671,155
42672,170
42673,172
42674,174
42675,175
42676,164
42677,165
42678,167
42679,169
42680,183
42681,185
42682,186
42683,188
42684,177
42685,179
42686,180
42687,182
42688,195
42689,196
42690,198
42691,199
42692,189
42693,190
42694,192
42695,194
42696,205
42697,207
42698,208
42699,209
42700,200
42701,202
42702,203
42703,204
42704,215
42705,216
42706,216
42707,218
42708,210
42709,211
42710,212
42711,214
42712,222
42713,223
42714,223
42715,224
42716,218
42717,219
42718,220
42719,221
42720,227
42721,228
42722,228
42723,229
42724,225
42725,225
42726,226
42727,227
42728,231
42729,231
42730,231
42731,232
42732,229
42733,230
42734,230
42735,230
42736,233
42737,233
42738,232
42739,233
42740,232
42741,232
42742,232
42743,232
42744,232
42745,232
42746,232
42747,232
42748,232
42749,232
42750,233
42751,233
42752,230
42753,230
42754,229
42755,229
42756,231
42757,231
42758,231
42759,230
42760,226
42761,225
42762,224
42763,224
42764,228
42765,227
42766,227
42767,226
42768,219
42769,219
42770,218
42771,217
42772,223
42773,222
42774,221
42775,220
42776,212
42777,211
42778,209
42779,208
42780,216
42781,215
42782,214
42783,213
42784,202
42785,201
42786,199
42787,198
42788,207
42789,206
42790,205
42791,204
42792,191
42793,190
42794,188
42795,187
42796,197
42797,196
42798,194
42799,193
42800,179
42801,178
42802,176
42803,175
42804,186
42805,184
42806,182
42807,181
42808,166
42809,165
42810,163
42811,161
42812,173
42813,171
42814,169
42815,168
42816,152
42817,150
42818,149
42819,147
42820,159
42821,157
42822,156
42823,154
42824,138
42825,136
42826,134
42827,133
42828,145
42829,143
42830,142
42831,140
42832,123
42833,122
42834,120
42835,118
42836,131
42837,129
42838,127
42839,125
42840,109
42841,107
42842,105
42843,104
42844,116
42845,114
42846,112
42847,111
42848,95
42849,93
42850,91
42851,89
42852,102
42853,100
42854,98
42855,96
42856,81
42857,79
42858,77
42859,76
42860,88
42861,86
42862,84
42863,82
42864,68
42865,66
42866,65
42867,63
42868,74
42869,73
42870,71
42871,70
42872,56
42873,55
42874,53
42875,52
42876,62
42877,60
42878,59
42879,58
42880,46
42881,45
42882,43
42883,42
42884,51
42885,49
42886,48
42887,47
42888,37
42889,36
42890,35
42891,34
42892,41
42893,40
42894,39
42895,38
42896,29
42897,29
42898,28
42899,27
42900,33
42901,32
42902,31
42903,30
42904,24
42905,23
42906,22
42907,22
42908,26
42909,25
42910,25
42911,24
42912,20
42913,20
42914,19
42915,19
42916,21
42917,21
42918,21
42919,20
42920,18
42921,18
42922,18
42923,18
42924,19
42925,18
42926,18
42927,18
42928,18
42929,18
42930,18
42931,18
42932,18
42933,18
42934,18
42935,18
42936,20
42937,20
42938,20
42939,21
42940,19
42941,19
42942,19
42943,19
42944,24
42945,24
42946,25
42947,26
42948,21
42949,22
42950,22
42951,23
42952,29
42953,30
42954,31
42955,32
42956,26
42957,27
42958,28
42959,28
42960,37
42961,38
42962,39
42963,40
42964,33
42965,34
42966,35
42967,36
42968,46
42969,47
42970,48
42971,50
42972,41
42973,42
42974,43
42975,44
42976,56
42977,58
42978,59
42979,61
42980,51
42981,52
42982,54
42983,55
42984,68
42985,70
42986,71
42987,73
42988,62
42989,64
42990,65
42991,67
42992,81
42993,83
42994,84
42995,86
42996,75
42997,76
42998,78
42999,80
43000,95
43001,97
43002,98
43003,100
43004,88
43005,90
43006,91
43007,93
43008,109
43009,111
43010,113
43011,115
43012,102
43013,104
43014,106
43015,108
43016,124
43017,126
43018,128
43019,130
43020,117
43021,118
43022,120
43023,122
43024,139
43025,141
43026,142
43027,144
43028,131
43029,133
43030,135
43031,137
43032,153
43033,155
43034,157
43035,158
43036,146
43037,148
43038,150
43039,151
43040,167
43041,169
43042,170
43043,172
43044,160
43045,162
43046,164
43047,166
43048,180
43049,182
43050,183
43051,185
43052,174
43053,175
43054,177
43055,179
43056,192
43057,194
43058,195
43059,197
43060,186
43061,188
43062,189
43063,191
43064,203
43065,205
43066,205
43067,207
43068,198
43069,199
43070,201
43071,202
43072,213
43073,214
43074,215
43075,216
43076,208
43077,209
43078,210
43079,211
43080,220
43081,221
43082,222
43083,223
43084,217
43085,217
43086,219
43087,219
43088,226
43089,227
43090,227
43091,228
43092,223
43093,224
43094,225
43095,226
43096,230
43097,231
43098,231
43099,231
43100,229
43101,229
43102,229
43103,230
43104,232
43105,233
43106,233
43107,233
43108,232
43109,232
43110,232
43111,232
43112,232
43113,232
43114,232
43115,232
43116,233
43117,233
43118,233
43119,233
43120,231
43121,231
43122,230
43123,230
43124,232
43125,232
43126,232
43127,231
43128,227
43129,227
43130,226
43131,225
43132,229
43133,229
43134,228
43135,228
43136,221
43137,221
43138,220
43139,219
43140,224
43141,224
43142,223
43143,222
43144,214
43145,213
43146,212
43147,211
43148,218
43149,217
43150,216
43151,215
43152,205
43153,204
43154,202
43155,201
43156,210
43157,208
43158,207
43159,206
43160,194
43161,193
43162,191
43163,190
43164,200
43165,198
43166,197
43167,196
43168,183
43169,181
43170,179
43171,178
43172,189
43173,187
43174,186
43175,184
43176,169
43177,168
43178,166
43179,165
43180,176
43181,174
43182,173
43183,171
43184,156
43185,154
43186,152
43187,151
43188,163
43189,161
43190,159
43191,158
43192,142
43193,140
43194,138
43195,136
43196,149
43197,147
43198,145
43199,143
43200,127
43201,125
43202,123
43203,122
43204,134
43205,132
43206,131
43207,129
43208,112
43209,111
43210,109
43211,107
43212,120
43213,118
43214,116
43215,114
43216,98
43217,96
43218,94
43219,93
43220,105
43221,104
43222,102
43223,100
43224,84
43225,83
43226,81
43227,79
43228,91
43229,89
43230,88
43231,86
43232,71
43233,70
43234,68
43235,67
43236,78
43237,76
43238,74
43239,73
43240,59
43241,58
43242,56
43243,55
43244,65
43245,63
43246,62
43247,61
43248,48
43249,47
43250,46
43251,45
43252,54
43253,52
43254,51
43255,50
43256,39
43257,38
43258,37
43259,36
43260,43
43261,42
