48030,88
48031,86
48032,70
48033,68
48034,66
48035,65
48036,77
48037,75
48038,74
48039,72
48040,57
48041,55
48042,53
48043,52
48044,63
48045,61
48046,60
48047,58
48048,45
48049,44
48050,42
48051,41
48052,50
48053,49
48054,48
48055,46
48056,34
48057,33
48058,32
48059,31
48060,39
48061,38
48062,37
48063,36
48064,26
48065,25
48066,24
48067,23
48068,30
48069,29
48070,28
48071,27
48072,19
48073,18
48074,18
48075,17
48076,22
48077,21
48078,20
48079,20
48080,15
48081,14
48082,14
48083,12
48084,16
48085,16
48086,16
48087,14
48088,11
48089,11
48090,11
48091,11
48092,13
48093,12
48094,12
48095,12
48096,11
48097,10
48098,10
48099,11
48100,11
48101,10
48102,10
48103,10
48104,12
48105,12
48106,12
48107,12
48108,11
48109,11
48110,11
48111,11
48112,15
48113,15
48114,16
48115,16
48116,13
48117,13
48118,14
48119,14
48120,20
48121,21
48122,21
48123,22
48124,17
48125,18
48126,18
48127,19
48128,27
48129,28
48130,29
48131,30
48132,23
48133,24
48134,25
48135,26
48136,36
48137,37
48138,38
48139,40
48140,31
48141,32
48142,33
48143,35
48144,47
48145,48
48146,50
48147,51
48148,41
48149,43
48150,44
48151,45
48152,59
48153,61
48154,62
48155,64
48156,53
48157,54
48158,56
48159,57
48160,73
48161,74
48162,76
48163,78
48164,65
48165,67
48166,69
48167,71
48168,87
48169,89
48170,90
48171,92
48172,80
48173,81
48174,83
48175,85
48176,102
48177,104
48178,106
48179,108
48180,94
48181,96
48182,98
48183,100
48184,118
48185,120
48186,121
48187,124
48188,110
48189,112
48190,114
48191,116
48192,133
48193,135
48194,137
48195,139
48196,125
48197,127
48198,129
48199,131
48200,149
48201,151
48202,153
48203,155
48204,141
48205,143
48206,145
48207,147
48208,164
48209,166
48210,168
48211,170
48212,157
48213,159
48214,161
48215,162
48216,178
48217,180
48218,182
48219,184
48220,171
48221,173
48222,175
48223,177
48224,192
48225,194
48226,195
48227,197
48228,186
48229,187
48230,189
48231,190
48232,204
48233,205
48234,207
48235,208
48236,198
48237,200
48238,201
48239,203
48240,215
48241,216
48242,217
48243,218
48244,210
48245,211
48246,212
48247,214
48248,224
48249,225
48250,226
48251,227
48252,219
48253,220
48254,222
48255,223
48256,231
48257,232
48258,232
48259,233
48260,227
48261,228
48262,229
48263,230
48264,236
48265,236
48266,237
48267,237
48268,234
48269,234
48270,235
48271,235
48272,239
48273,239
48274,239
48275,240
48276,238
48277,238
48278,239
48279,239
48280,240
48281,240
48282,240
48283,240
48284,240
48285,240
48286,240
48287,240
48288,239
48289,239
48290,239
48291,238
48292,240
48293,240
48294,240
48295,239
48296,236
48297,236
48298,235
48299,234
48300,238
48301,237
48302,237
48303,237
48304,231
48305,230
48306,229
48307,229
48308,234
48309,233
48310,232
48311,232
48312,224
48313,223
48314,222
48315,221
48316,227
48317,227
48318,226
48319,225
48320,214
48321,214
48322,212
48323,212
48324,220
48325,219
48326,217
48327,217
48328,204
48329,203
48330,201
48331,200
48332,209
48333,208
48334,207
48335,206
48336,192
48337,191
48338,189
48339,188
48340,198
48341,197
48342,195
48343,194
48344,179
48345,177
48346,175
48347,174
48348,186
48349,184
48350,182
48351,181
48352,164
48353,163
48354,161
48355,159
48356,172
48357,170
48358,168
48359,166
48360,150
48361,148
48362,146
48363,144
48364,157
48365,155
48366,153
48367,152
48368,134
48369,132
48370,130
48371,128
48372,142
48373,140
48374,138
48375,136
48376,119
48377,117
48378,115
48379,113
48380,126
48381,124
48382,123
48383,121
48384,103
48385,102
48386,100
48387,98
48388,111
48389,109
48390,107
48391,105
48392,88
48393,87
48394,85
48395,83
48396,96
48397,94
48398,92
48399,90
48400,74
48401,72
48402,71
48403,69
48404,81
48405,79
48406,78
48407,76
48408,61
48409,59
48410,58
48411,56
48412,67
48413,66
48414,64
48415,62
48416,49
48417,47
48418,46
48419,45
48420,55
48421,53
48422,52
48423,50
48424,38
48425,37
48426,36
48427,35
48428,43
48429,42
48430,41
48431,39
48432,29
48433,28
48434,27
48435,26
48436,34
48437,32
48438,31
48439,30
48440,22
48441,21
48442,20
48443,20
48444,26
48445,24
48446,24
48447,23
48448,17
48449,16
48450,16
48451,15
48452,19
48453,19
48454,18
48455,17
48456,14
48457,13
48458,13
48459,13
48460,15
48461,15
48462,14
48463,14
48464,12
48465,12
48466,12
48467,12
48468,12
48469,12
48470,12
48471,12
48472,13
48473,13
48474,13
48475,14
48476,12
48477,12
48478,12
48479,12
48480,16
48481,16
48482,16
48483,17
48484,14
48485,14
48486,14
48487,15
48488,20
48489,21
48490,21
48491,22
48492,17
48493,18
48494,19
48495,19
48496,27
48497,28
48498,28
48499,30
48500,23
48501,24
48502,25
48503,26
48504,35
48505,36
48506,37
48507,39
48508,31
48509,32
48510,33
48511,34
48512,45
48513,47
48514,48
48515,49
48516,40
48517,41
48518,43
48519,44
48520,57
48521,58
48522,60
48523,62
48524,51
48525,52
48526,54
48527,55
48528,70
48529,72
48530,73
48531,75
48532,63
48533,65
48534,67
48535,68
48536,84
48537,86
48538,87
48539,89
48540,77
48541,79
48542,80
48543,82
48544,99
48545,100
48546,102
48547,104
48548,91
48549,93
48550,95
48551,97
48552,114
48553,116
48554,118
48555,120
48556,106
48557,108
48558,110
48559,112
48560,129
48561,131
48562,133
48563,135
48564,122
48565,123
48566,125
48567,127
48568,145
48569,147
48570,148
48571,151
48572,137
48573,139
48574,141
48575,143
48576,160
48577,162
48578,163
48579,165
48580,152
48581,154
48582,156
48583,158
48584,174
48585,176
48586,177
48587,179
48588,167
48589,169
48590,171
48591,172
48592,188
48593,189
48594,191
48595,192
48596,181
48597,182
48598,184
48599,186
48600,200
48601,201
48602,203
48603,204
48604,194
48605,195
48606,197
48607,198
48608,211
48609,212
48610,213
48611,214
48612,205
48613,207
48614,208
48615,210
48616,220
48617,221
48618,222
48619,223
48620,215
48621,217
48622,218
48623,219
48624,227
48625,228
48626,229
48627,230
48628,224
48629,225
48630,226
48631,227
48632,233
48633,234
48634,234
48635,235
48636,230
48637,231
48638,232
48639,232
48640,236
48641,237
48642,237
48643,237
48644,235
48645,235
48646,236
48647,236
48648,238
48649,238
48650,238
48651,238
48652,237
48653,238
48654,238
48655,238
48656,237
48657,237
48658,237
48659,237
48660,238
48661,238
48662,238
48663,238
48664,235
48665,235
48666,234
48667,234
48668,236
48669,236
48670,236
48671,236
48672,230
48673,230
48674,229
48675,228
48676,233
48677,232
48678,232
48679,231
48680,224
48681,223
48682,222
48683,221
48684,227
48685,227
48686,226
48687,225
48688,216
48689,214
48690,213
48691,212
48692,220
48693,219
48694,218
48695,217
48696,205
48697,204
48698,203
48699,201
48700,211
48701,209
48702,208
48703,207
48704,194
48705,193
48706,191
48707,189
48708,200
48709,198
48710,197
48711,196
48712,181
48713,179
48714,178
48715,176
48716,188
48717,186
48718,185
48719,183
48720,167
48721,166
48722,164
48723,162
48724,174
48725,173
48726,171
48727,169
48728,153
48729,151
48730,149
48731,147
48732,160
48733,158
48734,157
48735,155
48736,138
48737,136
48738,134
48739,132
48740,145
48741,143
48742,142
48743,140
48744,122
48745,121
48746,119
48747,117
48748,130
48749,128
48750,126
48751,124
48752,107
48753,106
48754,104
48755,102
48756,115
48757,113
48758,111
48759,109
48760,93
48761,91
48762,89
48763,87
48764,100
48765,98
48766,96
48767,94
48768,78
48769,77
48770,75
48771,73
48772,85
48773,84
48774,82
48775,80
48776,65
48777,63
48778,62
48779,61
48780,72
48781,70
48782,68
48783,67
48784,53
48785,52
48786,50
48787,49
48788,59
48789,57
48790,56
48791,55
48792,42
48793,41
48794,40
48795,38
48796,47
48797,46
48798,45
48799,43
48800,33
48801,32
48802,31
48803,30
48804,37
48805,36
48806,35
48807,34
48808,26
48809,25
48810,24
48811,23
48812,29
48813,28
48814,27
48815,26
48816,20
48817,19
48818,19
48819,18
48820,22
48821,22
48822,21
48823,20
48824,16
48825,16
48826,16
48827,15
48828,18
48829,17
48830,17
48831,16
48832,14
48833,14
48834,14
48835,14
48836,15
48837,15
48838,15
48839,14
48840,14
48841,15
48842,15
48843,15
48844,14
48845,14
48846,14
48847,14
48848,17
48849,17
48850,17
48851,18
48852,15
48853,15
48854,16
48855,16
48856,21
48857,21
48858,22
48859,23
48860,19
48861,19
48862,19
48863,20
48864,27
48865,28
48866,28
48867,29
48868,23
48869,24
48870,25
48871,26
48872,34
48873,35
48874,36
48875,38
48876,30
48877,31
48878,32
48879,33
48880,44
48881,45
48882,47
48883,48
48884,39
48885,40
48886,42
48887,43
48888,55
48889,57
48890,58
48891,60
48892,50
48893,51
48894,52
48895,54
48896,68
48897,69
48898,71
48899,72
48900,61
48901,63
48902,64
48903,66
48904,81
48905,83
48906,84
48907,86
48908,74
48909,76
48910,78
48911,79
48912,95
48913,97
48914,99
48915,101
48916,88
48917,90
48918,92
48919,94
48920,110
48921,112
48922,114
48923,116
48924,103
48925,105
48926,107
48927,108
48928,125
48929,127
48930,129
48931,131
48932,118
48933,120
48934,122
48935,124
48936,141
48937,142
48938,144
48939,146
48940,133
48941,135
48942,137
48943,139
48944,155
48945,157
48946,159
48947,161
48948,148
48949,150
48950,152
48951,154
48952,170
48953,172
48954,173
48955,175
48956,163
48957,164
48958,166
48959,168
48960,183
48961,185
48962,186
48963,188
48964,176
48965,178
48966,180
48967,182
48968,195
48969,197
48970,198
48971,200
48972,189
48973,191
48974,193
48975,194
48976,206
48977,208
48978,209
48979,210
48980,201
48981,202
48982,204
48983,205
48984,216
48985,217
48986,218
48987,219
48988,211
48989,213
48990,214
48991,215
48992,224
48993,225
48994,225
48995,226
48996,220
48997,221
48998,222
48999,223
49000,230
49001,231
49002,231
49003,231
49004,227
49005,228
49006,228
49007,229
49008,234
49009,234
49010,234
49011,235
49012,232
49013,232
49014,233
49015,233
49016,236
49017,236
49018,236
49019,236
49020,235
49021,235
49022,235
49023,236
49024,236
49025,236
49026,235
49027,236
49028,236
49029,236
49030,237
49031,236
49032,234
49033,234
49034,233
49035,232
49036,235
49037,235
49038,234
49039,234
49040,230
49041,229
49042,229
49043,228
49044,232
49045,231
49046,231
49047,231
49048,224
49049,223
49050,222
49051,221
49052,227
49053,226
49054,226
49055,225
49056,216
49057,215
49058,214
49059,213
49060,220
49061,219
49062,218
49063,217
49064,206
49065,205
49066,204
49067,203
49068,211
49069,210
49070,209
49071,208
49072,195
49073,194
49074,193
49075,191
49076,201
49077,200
49078,199
49079,197
49080,183
49081,182
49082,180
49083,178
49084,189
49085,188
49086,187
49087,185
49088,170
49089,168
49090,167
49091,165
49092,177
49093,175
49094,173
49095,172
49096,156
49097,154
49098,152
49099,151
49100,163
49101,161
49102,160
49103,158
49104,141
49105,140
49106,138
49107,136
49108,149
49109,147
49110,145
49111,143
49112,126
49113,124
49114,123
49115,121
49116,134
49117,132
49118,130
49119,128
49120,111
49121,110
49122,108
49123,106
49124,119
49125,117
49126,115
49127,113
49128,97
49129,95
49130,93
49131,92
49132,104
49133,102
49134,101
49135,99
49136,83
49137,81
49138,79
49139,78
49140,90
49141,88
49142,86
49143,85
49144,70
49145,68
49146,66
49147,65
49148,76
49149,75
49150,73
49151,71
49152,59
49153,56
49154,54
49155,53
49156,47
49157,45
49158,44
49159,43
49160,52
49161,50
49162,49
49163,48
49164,37
49165,36
49166,35
49167,34
49168,41
49169,40
49170,39
49171,38
49172,29
49173,29
49174,28
49175,27
49176,33
49177,32
49178,31
49179,30
49180,23
49181,23
49182,22
49183,22
49184,26
49185,25
49186,25
49187,24
49188,19
49189,19
49190,18
49191,18
49192,21
49193,20
49194,20
49195,19
49196,17
49197,17
49198,17
49199,17
49200,18
49201,17
49202,17
49203,17
49204,17
49205,17
49206,17
49207,17
49208,16
49209,16
49210,16
49211,16
49212,18
49213,18
49214,19
49215,19
49216,17
49217,17
49218,18
49219,18
49220,22
49221,22
49222,23
49223,24
49224,20
49225,20
49226,21
49227,21
49228,27
49229,28
49230,29
49231,30
49232,24
49233,25
49234,26
49235,26
49236,35
49237,35
49238,36
49239,38
49240,31
49241,31
49242,33
49243,33
49244,44
49245,45
49246,46
49247,48
49248,39
49249,40
49250,41
49251,42
49252,54
49253,55
49254,57
49255,58
49256,49
49257,49
49258,51
49259,52
49260,66
49261,68
49262,69
49263,71
49264,60
49265,61
49266,63
49267,64
49268,79
49269,80
49270,82
49271,84
49272,72
49273,74
49274,76
49275,77
49276,93
49277,95
49278,96
49279,98
49280,86
49281,87
49282,89
49283,91
49284,107
49285,109
49286,111
49287,113
49288,100
49289,102
49290,104
49291,105
49292,122
49293,124
49294,125
49295,127
49296,114
49297,116
49298,118
49299,120
49300,137
49301,139
49302,140
49303,142
49304,129
49305,131
49306,133
49307,135
49308,151
49309,153
49310,155
49311,157
49312,144
49313,146
49314,148
49315,150
49316,166
49317,167
49318,169
49319,171
49320,158
49321,160
49322,162
49323,164
49324,179
49325,181
49326,182
49327,184
49328,172
49329,174
49330,176
49331,177
49332,191
49333,193
49334,194
49335,196
49336,185
49337,187
49338,189
49339,190
49340,202
49341,204
49342,205
49343,206
49344,197
49345,198
49346,200
49347,201
49348,212
49349,213
49350,214
49351,215
49352,207
49353,209
49354,210
49355,211
49356,220
49357,221
49358,222
49359,223
49360,216
49361,217
49362,218
49363,219
49364,226
49365,227
49366,228
49367,228
49368,223
49369,224
49370,225
49371,226
49372,231
49373,231
49374,231
49375,232
49376,229
49377,229
49378,230
49379,230
49380,233
49381,234
49382,233
49383,234
49384,232
49385,232
49386,233
49387,233
49388,234
49389,234
49390,233
49391,233
49392,234
49393,234
49394,234
49395,234
49396,232
49397,232
49398,231
49399,231
49400,233
49401,233
49402,233
49403,233
49404,229
49405,228
49406,227
49407,227
49408,231
49409,230
49410,230
49411,229
49412,223
49413,223
49414,222
49415,221
49416,226
49417,226
49418,225
49419,224
49420,216
49421,215
49422,214
49423,213
49424,220
49425,219
49426,218
49427,217
49428,207
49429,206
49430,205
49431,204
49432,212
49433,211
49434,210
49435,209
49436,197
49437,196
49438,194
49439,193
49440,202
49441,201
49442,200
49443,198
49444,185
49445,184
49446,182
49447,181
49448,191
49449,190
49450,188
49451,187
49452,173
49453,171
49454,169
49455,168
49456,179
49457,177
49458,176
49459,174
49460,159
49461,157
49462,155
49463,154
49464,166
49465,164
49466,162
49467,161
49468,145
49469,143
49470,141
49471,139
49472,152
49473,150
49474,149
49475,147
49476,130
49477,128
49478,127
49479,125
49480,137
49481,136
49482,134
49483,132
49484,115
49485,114
49486,112
49487,110
49488,122
49489,122
49490,119
49491,118
49492,101
49493,100
49494,98
49495,96
49496,109
49497,106
49498,105
49499,103
49500,87
49501,86
49502,84
49503,82
49504,94
49505,92
49506,91
49507,89
49508,74
49509,73
49510,71
49511,70
49512,81
49513,79
49514,77
49515,76
49516,62
49517,61
49518,59
49519,58
49520,68
49521,66
49522,65
49523,64
49524,51
49525,50
49526,48
49527,47
49528,56
49529,55
49530,54
49531,52
49532,41
49533,40
49534,39
49535,38
49536,46
49537,45
49538,44
49539,43
49540,33
49541,32
49542,31
49543,31
49544,37
49545,36
49546,35
49547,34
49548,27
49549,26
49550,25
49551,25
49552,30
49553,29
49554,28
49555,28
49556,22
49557,22
49558,21
49559,21
49560,25
49561,24
49562,23
49563,23
49564,20
49565,20
49566,19
49567,19
49568,21
49569,21
49570,20
49571,20
49572,19
49573,19
49574,19
49575,19
49576,19
49577,19
49578,19
49579,19
49580,20
49581,20
49582,20
49583,21
49584,19
49585,19
49586,20
49587,20
49588,23
49589,23
49590,24
49591,25
49592,21
49593,22
49594,22
49595,22
49596,28
49597,29
49598,29
49599,30
49600,25
49601,26
49602,27
49603,27
49604,35
49605,36
49606,36
49607,37
49608,31
49609,32
49610,33
49611,34
49612,43
49613,44
49614,45
49615,47
49616,39
49617,40
49618,41
49619,42
49620,53
49621,54
49622,55
49623,57
49624,48
49625,49
49626,50
49627,52
49628,64
49629,66
49630,67
49631,69
49632,58
49633,60
49634,61
49635,63
49636,77
49637,78
49638,80
49639,82
49640,70
49641,72
49642,74
49643,75
49644,90
49645,92
49646,93
49647,95
49648,83
49649,85
49650,87
49651,88
49652,104
49653,106
49654,107
49655,109
49656,97
49657,98
49658,100
49659,102
49660,118
49661,120
49662,122
49663,124
49664,111
49665,113
49666,115
49667,116
49668,133
49669,135
49670,136
49671,138
49672,125
49673,127
49674,129
49675,131
49676,147
49677,149
49678,151
49679,152
49680,140
49681,142
49682,144
49683,145
49684,161
49685,163
49686,164
49687,166
49688,154
49689,156
49690,158
49691,159
49692,174
49693,176
49694,178
49695,179
49696,168
49697,169
49698,171
49699,173
49700,187
49701,188
49702,190
49703,191
49704,181
49705,182
49706,184
49707,185
49708,198
49709,199
49710,201
49711,202
49712,192
49713,194
49714,195
49715,197
49716,209
49717,209
49718,210
49719,211
49720,203
49721,204
49722,205
49723,206
49724,216
49725,217
49726,218
49727,219
49728,212
49729,214
49730,214
49731,215
49732,223
49733,223
49734,224
49735,225
49736,220
49737,220
49738,221
49739,222
49740,227
49741,228
49742,228
49743,229
49744,225
49745,226
49746,227
49747,227
49748,230
49749,231
49750,231
49751,231
49752,229
49753,229
49754,230
49755,230
49756,231
49757,231
49758,231
49759,231
49760,231
49761,231
49762,231
49763,231
49764,230
49765,230
49766,230
49767,229
49768,231
49769,231
49770,231
49771,231
49772,227
49773,227
49774,226
49775,226
49776,229
49777,229
49778,228
49779,228
49780,222
49781,222
49782,221
49783,220
49784,225
49785,224
49786,224
49787,223
49788,216
49789,215
49790,214
49791,213
49792,219
49793,218
49794,218
49795,217
49796,207
49797,207
49798,205
49799,204
49800,212
49801,211
49802,210
49803,209
49804,198
49805,197
49806,195
49807,194
49808,203
49809,202
49810,201
49811,199
49812,187
49813,185
49814,184
49815,182
49816,192
49817,191
49818,190
49819,188
49820,174
49821,173
49822,171
49823,170
49824,181
49825,179
49826,178
49827,176
49828,161
49829,160
49830,158
49831,156
49832,168
49833,166
49834,165
49835,163
49836,148
49837,146
49838,144
49839,142
49840,154
49841,153
49842,151
49843,149
49844,133
49845,132
49846,130
49847,128
49848,141
49849,139
49850,137
49851,135
49852,119
49853,117
49854,116
49855,114
49856,126
49857,125
49858,123
49859,121
49860,105
49861,103
49862,102
49863,100
49864,112
49865,110
49866,109
49867,107
49868,92
49869,90
49870,88
49871,87
49872,98
49873,96
49874,95
49875,93
49876,79
49877,77
49878,75
49879,74
49880,85
49881,83
49882,82
49883,80
49884,66
49885,65
49886,63
49887,62
49888,72
49889,71
49890,69
49891,68
49892,55
49893,54
49894,53
49895,51
49896,61
49897,59
49898,58
49899,56
49900,46
49901,44
49902,43
49903,42
49904,50
49905,49
49906,48
49907,47
49908,37
49909,36
49910,35
49911,34
49912,41
49913,40
49914,39
49915,38
49916,31
49917,30
49918,29
49919,29
49920,34
49921,33
49922,32
49923,31
49924,26
49925,25
49926,25
49927,24
49928,28
49929,27
49930,27
49931,26
49932,23
49933,22
49934,22
49935,22
49936,24
49937,24
49938,23
49939,23
49940,21
49941,21
49942,21
49943,21
49944,22
49945,22
49946,22
49947,21
49948,22
49949,22
49950,22
49951,23
49952,21
49953,22
49954,22
49955,22
49956,24
49957,26
49958,25
49959,26
49960,23
49961,24
49962,23
49963,24
49964,29
49965,30
49966,30
49967,31
49968,26
49969,27
49970,28
49971,28
49972,35
49973,36
49974,37
49975,38
49976,32
49977,33
49978,33
49979,34
49980,43
49981,44
49982,45
49983,46
49984,39
49985,40
49986,41
49987,42
49988,52
49989,53
49990,55
49991,56
49992,47
49993,49
49994,50
49995,51
49996,63
49997,64
49998,66
49999,67
50000,57
50001,59
50002,60
50003,61
50004,75
50005,76
50006,78
50007,79
50008,69
50009,70
50010,72
50011,73
50012,88
50013,89
50014,91
50015,92
50016,81
50017,82
50018,84
50019,86
50020,101
50021,103
50022,104
50023,106
50024,94
50025,96
50026,97
50027,99
50028,115
50029,117
50030,118
50031,120
50032,108
50033,110
50034,111
50035,113
50036,129
50037,131
50038,132
50039,134
50040,122
50041,124
50042,126
50043,127
50044,143
50045,145
50046,147
50047,148
50048,136
50049,138
50050,140
50051,141
50052,157
50053,159
50054,160
50055,162
50056,150
50057,152
50058,153
50059,155
50060,170
50061,172
50062,173
50063,175
50064,163
50065,165
50066,167
50067,168
50068,182
50069,184
50070,185
50071,187
50072,176
50073,178
50074,179
50075,181
50076,193
50077,195
50078,196
50079,197
50080,188
50081,189
50082,191
50083,192
50084,203
50085,205
50086,205
50087,207
50088,198
50089,200
50090,201
50091,202
50092,212
50093,213
50094,213
50095,215
50096,208
50097,209
50098,210
50099,211
50100,218
50101,219
50102,220
50103,221
50104,215
50105,216
50106,217
50107,218
50108,224
50109,224
50110,225
50111,225
50112,221
50113,222
50114,223
50115,223
50116,227
50117,227
50118,227
50119,228
50120,225
50121,226
50122,226
50123,227
50124,228
50125,228
50126,228
50127,228
50128,228
50129,228
50130,228
50131,228
50132,228
50133,228
50134,227
50135,227
50136,228
50137,228
50138,228
50139,228
50140,225
50141,225
50142,225
50143,224
50144,227
50145,226
50146,226
50147,226
50148,221
50149,221
50150,220
50151,219
50152,224
50153,223
50154,222
50155,222
50156,215
50157,214
50158,213
50159,213
50160,218
50161,218
50162,217
50163,216
50164,207
50165,206
50166,205
50167,204
50168,211
50169,210
50170,210
50171,209
50172,198
50173,197
50174,196
50175,195
50176,203
50177,202
50178,201
50179,199
50180,188
50181,187
50182,185
50183,184
50184,193
50185,192
50186,191
50187,189
50188,176
50189,175
50190,173
50191,172
50192,182
50193,181
50194,179
50195,178
50196,164
50197,162
50198,160
50199,159
50200,170
50201,168
50202,167
50203,165
50204,150
50205,149
50206,147
50207,145
50208,157
50209,155
50210,154
50211,152
50212,137
50213,135
50214,133
50215,132
50216,144
50217,142
50218,140
50219,138
50220,123
50221,121
50222,119
50223,118
50224,130
50225,128
50226,126
50227,125
50228,109
50229,107
50230,105
50231,104
50232,116
50233,114
50234,113
50235,111
50236,96
50237,94
50238,92
50239,91
50240,102
50241,101
50242,99
50243,97
50244,83
50245,81
50246,80
50247,78
50248,89
50249,87
50250,86
50251,84
50252,71
50253,69
50254,68
50255,66
50256,77
50257,75
50258,74
50259,72
50260,60
50261,58
50262,57
50263,56
50264,65
50265,64
50266,62
50267,61
50268,50
50269,49
50270,47
50271,47
50272,55
50273,53
50274,52
50275,51
50276,41
50277,40
50278,39
50279,39
50280,46
50281,44
50282,43
50283,42
50284,35
50285,34
50286,33
50287,32
50288,38
50289,37
50290,36
50291,35
50292,29
50293,29
50294,28
50295,28
50296,32
50297,31
50298,31
50299,30
50300,26
50301,26
50302,25
50303,25
50304,27
50305,27
50306,27
50307,26
50308,24
50309,24
50310,24
50311,24
50312,25
50313,25
50314,25
50315,24
50316,25
50317,25
50318,25
50319,25
50320,24
50321,24
50322,24
50323,24
50324,27
50325,27
50326,27
50327,28
50328,25
50329,26
50330,26
50331,26
50332,30
50333,31
50334,31
50335,32
50336,28
50337,29
50338,29
50339,30
50340,36
50341,37
50342,37
50343,38
50344,33
50345,33
50346,34
50347,35
50348,43
50349,44
50350,45
50351,46
50352,39
50353,40
50354,41
50355,42
50356,52
50357,53
50358,54
50359,55
50360,47
50361,48
50362,49
50363,50
50364,62
50365,63
50366,64
50367,66
50368,56
50369,58
50370,59
50371,60
50372,73
50373,75
50374,76
50375,77
50376,67
50377,69
50378,70
50379,72
50380,85
50381,87
50382,88
50383,90
50384,79
50385,81
50386,82
50387,83
50388,98
50389,100
50390,101
50391,103
50392,92
50393,93
50394,95
50395,96
50396,112
50397,113
50398,115
50399,117
50400,105
50401,106
50402,108
50403,110
50404,125
50405,127
50406,129
50407,131
50408,119
50409,120
50410,122
50411,124
50412,139
50413,141
50414,142
50415,144
50416,132
50417,134
50418,136
50419,137
50420,152
50421,154
50422,156
50423,158
50424,146
50425,147
50426,149
50427,151
50428,165
50429,167
50430,169
50431,170
50432,159
50433,161
50434,162
50435,164
50436,178
50437,179
50438,180
50439,182
50440,172
50441,173
50442,175
50443,176
50444,189
50445,190
50446,191
50447,193
50448,183
50449,185
50450,186
50451,188
50452,199
50453,200
50454,201
50455,202
50456,194
50457,195
50458,196
50459,198
50460,207
50461,208
50462,209
50463,210
50464,203
50465,204
50466,205
50467,206
50468,214
50469,215
50470,216
50471,217
50472,211
50473,212
50474,213
50475,214
50476,220
50477,220
50478,221
50479,221
50480,217
50481,218
50482,218
50483,219
50484,223
50485,224
50486,224
50487,224
50488,222
50489,222
50490,223
50491,223
50492,225
50493,225
50494,225
50495,225
50496,224
50497,224
50498,225
50499,225
50500,225
50501,225
50502,225
50503,225
50504,225
50505,225
50506,225
50507,225
50508,223
50509,223
50510,222
50511,222
50512,224
50513,224
50514,224
50515,224
50516,220
50517,219
50518,218
50519,218
50520,222
50521,221
50522,221
50523,220
50524,214
50525,214
50526,212
50527,212
50528,217
50529,216
50530,216
50531,215
50532,207
50533,206
50534,205
50535,204
50536,211
50537,210
50538,209
50539,208
50540,199
50541,197
50542,196
50543,195
50544,203
50545,202
50546,201
50547,200
50548,189
50549,187
50550,186
50551,185
50552,194
50553,192
50554,191
50555,190
50556,177
50557,176
50558,175
50559,173
50560,183
50561,182
50562,181
50563,179
50564,166
50565,164
50566,162
50567,161
50568,172
50569,170
50570,169
50571,167
50572,153
50573,151
50574,149
50575,148
50576,159
50577,158
50578,156
50579,154
50580,140
50581,138
50582,136
50583,135
50584,146
50585,145
50586,143
50587,141
50588,126
50589,125
50590,123
50591,121
50592,133
50593,131
50594,130
50595,128
50596,113
50597,111
50598,109
50599,108
50600,120
50601,118
50602,116
50603,114
50604,100
50605,98
50606,96
50607,95
50608,106
50609,105
50610,103
50611,101
50612,87
50613,86
50614,84
50615,82
50616,93
50617,92
50618,90
50619,88
50620,75
50621,74
50622,72
50623,71
50624,81
50625,79
50626,78
50627,76
50628,64
50629,63
50630,61
50631,60
50632,70
50633,68
50634,67
50635,65
50636,54
50637,53
50638,52
50639,51
50640,59
50641,58
50642,57
50643,55
50644,46
50645,45
50646,44
50647,43
50648,50
50649,49
50650,48
50651,47
50652,39
50653,38
50654,37
50655,36
50656,42
50657,41
50658,40
50659,40
50660,33
50661,33
50662,32
50663,32
50664,36
50665,35
50666,35
50667,34
50668,30
50669,30
50670,29
50671,28
50672,31
50673,31
50674,31
50675,30
50676,28
50677,27
50678,27
50679,27
50680,28
50681,28
50682,28
50683,27
50684,27
50685,27
50686,27
50687,27
50688,27
50689,27
50690,27
50691,27
50692,29
50693,29
50694,29
50695,30
50696,28
50697,28
50698,28
50699,28
50700,32
50701,32
50702,33
50703,34
50704,30
50705,31
50706,31
50707,31
50708,37
50709,38
50710,38
50711,39
50712,34
50713,35
50714,36
50715,36
50716,44
50717,44
50718,45
50719,46
50720,40
50721,41
50722,42
50723,43
50724,52
50725,53
50726,54
50727,55
50728,48
50729,48
50730,50
50731,50
50732,61
50733,62
50734,63
50735,65
50736,56
50737,57
50738,59
50739,60
50740,72
50741,73
50742,75
50743,76
50744,67
50745,68
50746,69
50747,70
50748,84
50749,85
50750,86
50751,88
50752,78
50753,79
50754,81
50755,82
50756,96
50757,97
50758,99
50759,101
50760,90
50761,91
50762,93
50763,94
50764,109
50765,111
50766,112
50767,114
50768,102
50769,104
50770,106
50771,107
50772,122
50773,124
50774,125
50775,127
50776,115
50777,117
50778,119
50779,120
50780,136
50781,137
50782,139
50783,140
50784,129
50785,130
50786,132
50787,134
50788,148
50789,150
50790,152
50791,153
50792,142
50793,143
50794,145
50795,147
50796,161
50797,163
50798,164
50799,166
50800,155
50801,156
50802,158
50803,160
50804,173
50805,175
50806,176
50807,178
50808,167
50809,169
50810,170
50811,172
50812,184
50813,186
50814,187
50815,188
50816,179
50817,180
50818,182
50819,183
50820,194
50821,196
50822,196
50823,198
50824,189
50825,191
50826,192
50827,193
50828,203
50829,204
